"date","day","period","nswprice","nswdemand","vicprice","vicdemand","transfer","class"
0.429715,3,0.06383,0.041431,0.206784,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.085106,0.049838,0.185064,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.106383,0.041431,0.166022,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.12766,0.06584,0.164683,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.148936,0.066531,0.165278,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.170213,0.057944,0.193246,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.191489,0.071755,0.228206,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.212766,0.074156,0.311812,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.234043,0.073526,0.390211,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.255319,0.073526,0.419667,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.276596,0.066981,0.482892,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.297872,0.074156,0.518744,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.319149,0.073526,0.541654,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.340426,0.085775,0.593276,0.003467,0.422915,0.414912,UP
0.429715,3,0.361702,0.09259,0.618566,0.003467,0.422915,0.414912,UP
0.429715,3,0.382979,0.085775,0.612615,0.003467,0.422915,0.414912,UP
0.429715,3,0.404255,0.09259,0.610681,0.003467,0.422915,0.414912,UP
0.429715,3,0.425532,0.09259,0.612615,0.003467,0.422915,0.414912,UP
0.429715,3,0.446809,0.09259,0.620202,0.003467,0.422915,0.414912,UP
0.429715,3,0.468085,0.087066,0.619607,0.003467,0.422915,0.414912,UP
0.429715,3,0.489362,0.085775,0.6205,0.003467,0.422915,0.414912,UP
0.429715,3,0.510638,0.09259,0.623029,0.003467,0.422915,0.414912,UP
0.429715,3,0.531915,0.09259,0.630913,0.003467,0.422915,0.414912,UP
0.429715,3,0.553191,0.085775,0.629426,0.003467,0.422915,0.414912,UP
0.429715,3,0.574468,0.07896,0.629426,0.003467,0.422915,0.414912,UP
0.429715,3,0.595745,0.085775,0.624219,0.003467,0.422915,0.414912,UP
0.429715,3,0.617021,0.085775,0.631062,0.003467,0.422915,0.414912,UP
0.429715,3,0.638298,0.099075,0.635674,0.003467,0.422915,0.414912,UP
0.429715,3,0.659574,0.09259,0.631508,0.003467,0.422915,0.414912,UP
0.429715,3,0.680851,0.07896,0.614252,0.003467,0.422915,0.414912,UP
0.429715,3,0.702128,0.071755,0.596251,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.723404,0.066891,0.551622,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.744681,0.057944,0.520678,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.765957,0.057764,0.490925,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.787234,0.057944,0.473073,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.808511,0.066741,0.494793,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.829787,0.057854,0.49033,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.851064,0.057674,0.449271,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.87234,0.054912,0.419964,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.893617,0.066741,0.438857,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.914894,0.06584,0.443618,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.93617,0.069383,0.448378,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.957447,0.057944,0.434692,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.978723,0.054912,0.421749,0.003467,0.422915,0.414912,DOWN
0.429715,3,1,0.054912,0.386492,0.003467,0.422915,0.414912,DOWN
0.42976,4,0,0.054912,0.357632,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.021277,0.049838,0.288158,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.042553,0.049838,0.231627,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.06383,0.049838,0.200238,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.085106,0.041431,0.170187,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.106383,0.041431,0.153675,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.12766,0.041431,0.154121,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.148936,0.041431,0.159476,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.170213,0.066741,0.179708,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.191489,0.067041,0.219429,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.212766,0.074937,0.299018,0.003467,0.422915,0.414912,UP
0.42976,4,0.234043,0.074577,0.375335,0.003467,0.422915,0.414912,UP
0.42976,4,0.255319,0.072715,0.400922,0.003467,0.422915,0.414912,UP
0.42976,4,0.276596,0.06584,0.464296,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.297872,0.069893,0.490479,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.319149,0.069893,0.512943,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.340426,0.07845,0.567539,0.003467,0.422915,0.414912,UP
0.42976,4,0.361702,0.07845,0.593276,0.003467,0.422915,0.414912,UP
0.42976,4,0.382979,0.081272,0.592532,0.003467,0.422915,0.414912,UP
0.42976,4,0.404255,0.075597,0.579292,0.003467,0.422915,0.414912,UP
0.42976,4,0.425532,0.072715,0.602946,0.003467,0.422915,0.414912,UP
0.42976,4,0.446809,0.081272,0.611425,0.003467,0.422915,0.414912,UP
0.42976,4,0.468085,0.090068,0.611574,0.003467,0.422915,0.414912,UP
0.42976,4,0.489362,0.081272,0.616334,0.003467,0.422915,0.414912,UP
0.42976,4,0.510638,0.081272,0.630021,0.003467,0.422915,0.414912,UP
0.42976,4,0.531915,0.081272,0.635823,0.003467,0.422915,0.414912,UP
0.42976,4,0.553191,0.093461,0.639988,0.003467,0.422915,0.414912,UP
0.42976,4,0.574468,0.07845,0.642517,0.003467,0.422915,0.414912,UP
0.42976,4,0.595745,0.081272,0.646534,0.003467,0.422915,0.414912,UP
0.42976,4,0.617021,0.102078,0.656947,0.003467,0.422915,0.414912,UP
0.42976,4,0.638298,0.108082,0.665278,0.003467,0.422915,0.414912,UP
0.42976,4,0.659574,0.093461,0.663939,0.003467,0.422915,0.414912,UP
0.42976,4,0.680851,0.093461,0.649955,0.003467,0.422915,0.414912,UP
0.42976,4,0.702128,0.075597,0.642963,0.003467,0.422915,0.414912,UP
0.42976,4,0.723404,0.072715,0.603838,0.003467,0.422915,0.414912,UP
0.42976,4,0.744681,0.063859,0.580036,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.765957,0.061006,0.546415,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.787234,0.067041,0.543588,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.808511,0.093461,0.557423,0.003467,0.422915,0.414912,UP
0.42976,4,0.829787,0.072715,0.550283,0.003467,0.422915,0.414912,UP
0.42976,4,0.851064,0.075597,0.50848,0.003467,0.422915,0.414912,UP
0.42976,4,0.87234,0.072715,0.469503,0.003467,0.422915,0.414912,UP
0.42976,4,0.893617,0.084064,0.479917,0.003467,0.422915,0.414912,UP
0.42976,4,0.914894,0.07845,0.475454,0.003467,0.422915,0.414912,UP
0.42976,4,0.93617,0.069893,0.479917,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.957447,0.069893,0.466082,0.003467,0.422915,0.414912,DOWN
0.42976,4,0.978723,0.063859,0.443023,0.003467,0.422915,0.414912,DOWN
0.42976,4,1,0.063859,0.410741,0.003467,0.422915,0.414912,DOWN
0.429804,5,0,0.057944,0.380542,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.021277,0.051849,0.312407,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.042553,0.049838,0.257215,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.06383,0.049838,0.223445,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.085106,0.057944,0.200684,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.106383,0.041431,0.181345,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.12766,0.057944,0.177031,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.148936,0.066741,0.184469,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.170213,0.070584,0.209015,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.191489,0.073316,0.24576,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.212766,0.077339,0.327135,0.003467,0.422915,0.414912,UP
0.429804,5,0.234043,0.075087,0.409253,0.003467,0.422915,0.414912,UP
0.429804,5,0.255319,0.077339,0.446147,0.003467,0.422915,0.414912,UP
0.429804,5,0.276596,0.075087,0.50848,0.003467,0.422915,0.414912,UP
0.429804,5,0.297872,0.07956,0.535555,0.003467,0.422915,0.414912,UP
0.429804,5,0.319149,0.081782,0.564415,0.003467,0.422915,0.414912,UP
0.429804,5,0.340426,0.108082,0.617822,0.003467,0.422915,0.414912,UP
0.429804,5,0.361702,0.102078,0.637608,0.003467,0.422915,0.414912,UP
0.429804,5,0.382979,0.093191,0.631657,0.003467,0.422915,0.414912,UP
0.429804,5,0.404255,0.096073,0.632401,0.003467,0.422915,0.414912,UP
0.429804,5,0.425532,0.093191,0.628979,0.003467,0.422915,0.414912,UP
0.429804,5,0.446809,0.07956,0.63493,0.003467,0.422915,0.414912,UP
0.429804,5,0.468085,0.081782,0.639542,0.003467,0.422915,0.414912,UP
0.429804,5,0.489362,0.090068,0.638203,0.003467,0.422915,0.414912,UP
0.429804,5,0.510638,0.081782,0.638054,0.003467,0.422915,0.414912,UP
0.429804,5,0.531915,0.081782,0.63255,0.003467,0.422915,0.414912,UP
0.429804,5,0.553191,0.081782,0.629575,0.003467,0.422915,0.414912,UP
0.429804,5,0.574468,0.07956,0.61931,0.003467,0.422915,0.414912,UP
0.429804,5,0.595745,0.077339,0.618268,0.003467,0.422915,0.414912,UP
0.429804,5,0.617021,0.077339,0.619458,0.003467,0.422915,0.414912,UP
0.429804,5,0.638298,0.093191,0.619458,0.003467,0.422915,0.414912,UP
0.429804,5,0.659574,0.07956,0.6144,0.003467,0.422915,0.414912,UP
0.429804,5,0.680851,0.077339,0.595805,0.003467,0.422915,0.414912,UP
0.429804,5,0.702128,0.072835,0.564267,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.723404,0.060826,0.518001,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.744681,0.060826,0.487057,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.765957,0.059475,0.46028,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.787234,0.060826,0.457602,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.808511,0.06614,0.469801,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.829787,0.056083,0.459982,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.851064,0.055602,0.427105,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.87234,0.054251,0.39155,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.893617,0.059475,0.429188,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.914894,0.070584,0.429932,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.93617,0.070584,0.450164,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.957447,0.059475,0.441982,0.003467,0.422915,0.414912,DOWN
0.429804,5,0.978723,0.060826,0.420857,0.003467,0.422915,0.414912,DOWN
0.429804,5,1,0.059475,0.385897,0.003467,0.422915,0.414912,DOWN
0.429848,6,0,0.051849,0.348111,0.003467,0.422915,0.414912,DOWN
0.429848,6,0.021277,0.049838,0.277298,0.003467,0.422915,0.414912,DOWN
0.429848,6,0.042553,0.049838,0.222255,0.003467,0.422915,0.414912,DOWN
0.429848,6,0.06383,0.049838,0.182832,0.003467,0.422915,0.414912,DOWN
0.429848,6,0.085106,0.041431,0.155757,0.003467,0.422915,0.414912,DOWN
0.429848,6,0.106383,0.041431,0.137608,0.003467,0.422915,0.414912,DOWN
0.429848,6,0.12766,0.059475,0.127641,0.003467,0.422915,0.414912,DOWN
0.429848,6,0.148936,0.059475,0.123326,0.003467,0.422915,0.414912,DOWN
0.429848,6,0.170213,0.06614,0.132847,0.003467,0.422915,0.414912,DOWN
0.429848,6,0.191489,0.041431,0.137013,0.003467,0.422915,0.414912,DOWN
0.429848,6,0.212766,0.041431,0.164237,0.003467,0.422915,0.414912,DOWN
0.429848,6,0.234043,0.072535,0.189973,0.003467,0.422915,0.414912,UP
0.429848,6,0.255319,0.072685,0.222999,0.003467,0.422915,0.414912,UP
0.429848,6,0.276596,0.074847,0.281613,0.003467,0.422915,0.414912,UP
0.429848,6,0.297872,0.074847,0.336209,0.003467,0.422915,0.414912,UP
0.429848,6,0.319149,0.072685,0.382624,0.003467,0.422915,0.414912,UP
0.429848,6,0.340426,0.072685,0.431122,0.003467,0.422915,0.414912,UP
0.429848,6,0.361702,0.072685,0.449271,0.003467,0.422915,0.414912,UP
0.429848,6,0.382979,0.070494,0.455222,0.003467,0.422915,0.414912,UP
0.429848,6,0.404255,0.06614,0.463106,0.003467,0.422915,0.414912,DOWN
0.429848,6,0.425532,0.074847,0.469503,0.003467,0.422915,0.414912,UP
0.429848,6,0.446809,0.072685,0.472776,0.003467,0.422915,0.414912,UP
0.429848,6,0.468085,0.076258,0.4759,0.003467,0.422915,0.414912,UP
0.429848,6,0.489362,0.07923,0.483785,0.003467,0.422915,0.414912,UP
0.429848,6,0.510638,0.081392,0.471883,0.003467,0.422915,0.414912,UP
0.429848,6,0.531915,0.07923,0.47947,0.003467,0.422915,0.414912,UP
0.429848,6,0.553191,0.091209,0.487057,0.003467,0.422915,0.414912,UP
0.429848,6,0.574468,0.09151,0.489735,0.003467,0.422915,0.414912,UP
0.429848,6,0.595745,0.094152,0.492264,0.003467,0.422915,0.414912,UP
0.429848,6,0.617021,0.109613,0.500298,0.003467,0.422915,0.414912,UP
0.429848,6,0.638298,0.106911,0.50119,0.003467,0.422915,0.414912,UP
0.429848,6,0.659574,0.106911,0.507736,0.003467,0.422915,0.414912,UP
0.429848,6,0.680851,0.106911,0.496727,0.003467,0.422915,0.414912,UP
0.429848,6,0.702128,0.10496,0.504463,0.003467,0.422915,0.414912,UP
0.429848,6,0.723404,0.10508,0.506843,0.003467,0.422915,0.414912,UP
0.429848,6,0.744681,0.101447,0.493008,0.003467,0.422915,0.414912,UP
0.429848,6,0.765957,0.085985,0.474412,0.003467,0.422915,0.414912,UP
0.429848,6,0.787234,0.094152,0.480512,0.003467,0.422915,0.414912,UP
0.429848,6,0.808511,0.11811,0.498661,0.003467,0.422915,0.414912,UP
0.429848,6,0.829787,0.106581,0.493901,0.003467,0.422915,0.414912,UP
0.429848,6,0.851064,0.096403,0.463255,0.003467,0.422915,0.414912,UP
0.429848,6,0.87234,0.091209,0.430824,0.003467,0.422915,0.414912,UP
0.429848,6,0.893617,0.101447,0.434841,0.003467,0.422915,0.414912,UP
0.429848,6,0.914894,0.091209,0.427254,0.003467,0.422915,0.414912,UP
0.429848,6,0.93617,0.077039,0.414609,0.003467,0.422915,0.414912,DOWN
0.429848,6,0.957447,0.072685,0.383666,0.003467,0.422915,0.414912,DOWN
0.429848,6,0.978723,0.06614,0.347664,0.003467,0.422915,0.414912,DOWN
0.429848,6,1,0.049838,0.303481,0.003467,0.422915,0.414912,DOWN
0.429892,7,0,0.049838,0.285183,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.021277,0.041431,0.229991,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.042553,0.041462,0.189676,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.06383,0.06614,0.162154,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.085106,0.06614,0.139691,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.106383,0.068602,0.127789,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.12766,0.068332,0.119012,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.148936,0.068602,0.116037,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.170213,0.06614,0.118417,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.191489,0.06614,0.12407,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.212766,0.068602,0.138054,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.234043,0.06614,0.147575,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.255319,0.070584,0.164534,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.276596,0.070584,0.204403,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.297872,0.075087,0.251116,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.319149,0.072835,0.296638,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.340426,0.077429,0.34454,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.361702,0.075087,0.377566,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.382979,0.072505,0.396162,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.404255,0.072835,0.400327,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.425532,0.072835,0.411931,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.446809,0.072835,0.414014,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.468085,0.070584,0.41803,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.489362,0.075087,0.420708,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.510638,0.075087,0.41446,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.531915,0.077339,0.410295,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.553191,0.077339,0.409104,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.574468,0.07956,0.411336,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.595745,0.07956,0.413716,0.003467,0.422915,0.414912,UP
0.429892,7,0.617021,0.081122,0.414758,0.003467,0.422915,0.414912,UP
0.429892,7,0.638298,0.07956,0.411633,0.003467,0.422915,0.414912,UP
0.429892,7,0.659574,0.07956,0.41208,0.003467,0.422915,0.414912,UP
0.429892,7,0.680851,0.077339,0.406427,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.702128,0.080401,0.419369,0.003467,0.422915,0.414912,UP
0.429892,7,0.723404,0.080401,0.422196,0.003467,0.422915,0.414912,UP
0.429892,7,0.744681,0.075087,0.424725,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.765957,0.075087,0.420262,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.787234,0.07956,0.437221,0.003467,0.422915,0.414912,UP
0.429892,7,0.808511,0.081122,0.449717,0.003467,0.422915,0.414912,UP
0.429892,7,0.829787,0.072835,0.445403,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.851064,0.077339,0.413865,0.003467,0.422915,0.414912,UP
0.429892,7,0.87234,0.069503,0.382178,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.893617,0.075087,0.383814,0.003467,0.422915,0.414912,UP
0.429892,7,0.914894,0.070554,0.372806,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.93617,0.072835,0.364029,0.003467,0.422915,0.414912,UP
0.429892,7,0.957447,0.049838,0.331151,0.003467,0.422915,0.414912,DOWN
0.429892,7,0.978723,0.049838,0.311366,0.003467,0.422915,0.414912,DOWN
0.429892,7,1,0.049838,0.271943,0.003467,0.422915,0.414912,DOWN
0.429937,1,0,0.047946,0.265843,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.021277,0.049838,0.225826,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.042553,0.041431,0.191015,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.06383,0.041431,0.174204,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.085106,0.070584,0.15784,0.003467,0.422915,0.414912,UP
0.429937,1,0.106383,0.068392,0.151741,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.12766,0.071364,0.153377,0.003467,0.422915,0.414912,UP
0.429937,1,0.148936,0.070584,0.163493,0.003467,0.422915,0.414912,UP
0.429937,1,0.170213,0.074577,0.192205,0.003467,0.422915,0.414912,UP
0.429937,1,0.191489,0.074937,0.232074,0.003467,0.422915,0.414912,UP
0.429937,1,0.212766,0.077369,0.315085,0.003467,0.422915,0.414912,UP
0.429937,1,0.234043,0.077789,0.399583,0.003467,0.422915,0.414912,UP
0.429937,1,0.255319,0.077789,0.43618,0.003467,0.422915,0.414912,UP
0.429937,1,0.276596,0.087787,0.501041,0.003467,0.422915,0.414912,UP
0.429937,1,0.297872,0.093071,0.528414,0.003467,0.422915,0.414912,UP
0.429937,1,0.319149,0.094152,0.555043,0.003467,0.422915,0.414912,UP
0.429937,1,0.340426,0.10508,0.610086,0.003467,0.422915,0.414912,UP
0.429937,1,0.361702,0.106911,0.635674,0.003467,0.422915,0.414912,UP
0.429937,1,0.382979,0.11802,0.64341,0.003467,0.422915,0.414912,UP
0.429937,1,0.404255,0.111084,0.640881,0.003467,0.422915,0.414912,UP
0.429937,1,0.425532,0.106911,0.651145,0.003467,0.422915,0.414912,UP
0.429937,1,0.446809,0.117089,0.660964,0.003467,0.422915,0.414912,UP
0.429937,1,0.468085,0.125465,0.66022,0.003467,0.422915,0.414912,UP
0.429937,1,0.489362,0.115168,0.658881,0.003467,0.422915,0.414912,UP
0.429937,1,0.510638,0.115408,0.659774,0.003467,0.422915,0.414912,UP
0.429937,1,0.531915,0.125465,0.664237,0.003467,0.422915,0.414912,UP
0.429937,1,0.553191,0.113276,0.668105,0.003467,0.422915,0.414912,UP
0.429937,1,0.574468,0.113276,0.6626,0.003467,0.422915,0.414912,UP
0.429937,1,0.595745,0.102618,0.658584,0.003467,0.422915,0.414912,UP
0.429937,1,0.617021,0.111084,0.663642,0.003467,0.422915,0.414912,UP
0.429937,1,0.638298,0.127267,0.665724,0.003467,0.422915,0.414912,UP
0.429937,1,0.659574,0.117089,0.662303,0.003467,0.422915,0.414912,UP
0.429937,1,0.680851,0.113276,0.649212,0.003467,0.422915,0.414912,UP
0.429937,1,0.702128,0.094152,0.627194,0.003467,0.422915,0.414912,UP
0.429937,1,0.723404,0.07929,0.589408,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.744681,0.077129,0.571407,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.765957,0.074997,0.540613,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.787234,0.074997,0.523802,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.808511,0.077129,0.525141,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.829787,0.072835,0.513984,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.851064,0.068572,0.480958,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.87234,0.059055,0.438709,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.893617,0.069203,0.4518,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.914894,0.072835,0.459833,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.93617,0.073586,0.465784,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.957447,0.068572,0.455222,0.003467,0.422915,0.414912,DOWN
0.429937,1,0.978723,0.070704,0.430675,0.003467,0.422915,0.414912,DOWN
0.429937,1,1,0.06644,0.404195,0.003467,0.422915,0.414912,DOWN
0.429981,2,0,0.051849,0.369235,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.021277,0.049838,0.307498,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.042553,0.041431,0.255579,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.06383,0.049838,0.224933,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.085106,0.049838,0.197114,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.106383,0.068572,0.183874,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.12766,0.072835,0.177179,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.148936,0.074997,0.186105,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.170213,0.074547,0.206189,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.191489,0.074577,0.245463,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.212766,0.077459,0.322672,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.234043,0.073136,0.417435,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.255319,0.081752,0.447932,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.276596,0.072985,0.511009,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.297872,0.076018,0.53377,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.319149,0.070794,0.552514,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.340426,0.151885,0.597888,0.003467,0.422915,0.414912,UP
0.429981,2,0.361702,0.097364,0.602946,0.003467,0.422915,0.414912,UP
0.429981,2,0.382979,0.081752,0.593425,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.404255,0.07959,0.582862,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.425532,0.076018,0.576168,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.446809,0.07959,0.579292,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.468085,0.07959,0.576465,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.489362,0.07959,0.566052,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.510638,0.076018,0.565903,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.531915,0.073376,0.559804,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.553191,0.072985,0.561886,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.574468,0.075207,0.559357,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.595745,0.075207,0.555787,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.617021,0.072985,0.559655,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.638298,0.075207,0.558316,0.003467,0.422915,0.414912,DOWN
0.429981,2,0.659574,0.075627,0.564267,0.003467,0.422915,0.414912,DOWN
