,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
21899,42,entrepreneur,married,primary,no,149,no,no,cellular,20,aug,94,2,-1,0,unknown,no
21901,56,retired,married,primary,no,681,no,no,cellular,20,aug,204,4,-1,0,unknown,no
21903,55,blue-collar,married,secondary,no,1218,no,no,cellular,20,aug,107,2,-1,0,unknown,no
21905,34,technician,single,secondary,no,112,no,no,cellular,20,aug,123,2,-1,0,unknown,no
21906,50,technician,married,secondary,no,-584,no,no,cellular,20,aug,75,2,-1,0,unknown,no
21914,32,technician,single,secondary,no,-22,yes,no,cellular,20,aug,215,2,-1,0,unknown,no
21917,45,management,married,tertiary,no,0,no,no,cellular,20,aug,71,2,-1,0,unknown,no
21921,53,blue-collar,married,primary,no,-39,yes,no,cellular,20,aug,87,2,-1,0,unknown,no
21924,31,management,married,tertiary,no,792,no,no,cellular,20,aug,763,14,-1,0,unknown,yes
21926,31,management,married,tertiary,no,69,no,no,cellular,20,aug,195,2,-1,0,unknown,no
21927,32,technician,married,secondary,no,20,no,no,cellular,20,aug,210,2,-1,0,unknown,no
21930,43,management,married,tertiary,no,2,no,yes,cellular,20,aug,472,2,-1,0,unknown,no
21933,32,technician,married,tertiary,no,587,no,no,cellular,20,aug,212,4,-1,0,unknown,no
21934,32,technician,single,tertiary,no,0,no,no,cellular,20,aug,72,4,-1,0,unknown,no
21935,35,technician,married,secondary,no,1144,no,no,cellular,20,aug,197,13,-1,0,unknown,no
21937,32,technician,married,secondary,no,687,no,no,cellular,20,aug,161,4,-1,0,unknown,no
21939,46,services,married,secondary,no,417,no,no,cellular,20,aug,81,2,-1,0,unknown,no
21941,51,technician,married,secondary,no,337,yes,no,cellular,20,aug,687,4,-1,0,unknown,no
21948,36,management,married,tertiary,no,356,no,no,cellular,20,aug,184,6,-1,0,unknown,no
21949,51,technician,married,secondary,no,-153,no,no,cellular,20,aug,62,4,-1,0,unknown,no
21952,32,management,married,tertiary,no,138,no,no,cellular,20,aug,94,4,-1,0,unknown,no
21954,31,management,married,tertiary,no,156,no,no,cellular,20,aug,77,2,-1,0,unknown,no
21960,47,technician,married,secondary,no,275,no,no,cellular,20,aug,447,4,-1,0,unknown,no
21962,36,technician,single,secondary,no,1044,yes,no,cellular,20,aug,15,19,-1,0,unknown,no
21963,50,management,married,secondary,no,2130,no,no,cellular,20,aug,203,4,-1,0,unknown,no
21964,38,management,married,tertiary,no,3440,no,no,cellular,20,aug,471,10,-1,0,unknown,no
21965,39,technician,divorced,secondary,no,507,no,no,cellular,20,aug,173,4,-1,0,unknown,no
21971,50,entrepreneur,divorced,tertiary,no,101,no,no,cellular,20,aug,132,2,-1,0,unknown,no
21973,51,blue-collar,married,secondary,no,397,yes,no,cellular,20,aug,293,2,-1,0,unknown,no
21980,50,admin.,married,secondary,no,242,yes,no,cellular,20,aug,69,4,-1,0,unknown,no
21989,37,management,married,tertiary,no,16,no,no,cellular,20,aug,280,1,-1,0,unknown,no
21991,32,management,married,tertiary,no,7743,no,no,cellular,20,aug,358,3,-1,0,unknown,no
21993,30,technician,divorced,secondary,no,2403,no,no,cellular,20,aug,132,2,-1,0,unknown,no
21996,33,technician,single,secondary,no,163,yes,no,cellular,20,aug,627,2,-1,0,unknown,yes
21999,46,blue-collar,married,secondary,no,3547,no,no,cellular,20,aug,395,6,-1,0,unknown,no
22000,36,technician,married,secondary,no,196,yes,no,cellular,20,aug,687,2,-1,0,unknown,no
22002,30,technician,single,secondary,no,790,no,no,cellular,20,aug,696,3,-1,0,unknown,no
22003,37,management,single,tertiary,no,198,no,no,cellular,20,aug,304,5,-1,0,unknown,no
22005,31,technician,single,secondary,no,159,no,no,cellular,20,aug,129,1,-1,0,unknown,no
22006,41,housemaid,married,secondary,no,304,no,no,cellular,20,aug,132,1,-1,0,unknown,no
22015,54,unknown,married,unknown,no,390,no,no,cellular,20,aug,68,5,-1,0,unknown,no
22016,44,housemaid,married,primary,no,0,no,no,cellular,20,aug,174,5,-1,0,unknown,no
22017,39,management,married,tertiary,no,208,no,no,cellular,20,aug,170,4,-1,0,unknown,no
22021,51,management,married,tertiary,no,7631,no,no,cellular,20,aug,896,8,-1,0,unknown,no
22027,40,management,married,tertiary,no,526,yes,no,cellular,20,aug,113,4,-1,0,unknown,no
22029,32,technician,single,secondary,no,432,no,no,cellular,20,aug,559,3,-1,0,unknown,no
22030,54,self-employed,married,tertiary,no,0,yes,no,cellular,20,aug,83,5,-1,0,unknown,no
22031,32,management,married,tertiary,no,396,yes,no,cellular,20,aug,319,3,-1,0,unknown,no
22032,33,management,single,tertiary,no,12,no,no,cellular,20,aug,471,5,-1,0,unknown,no
22033,41,technician,married,secondary,no,0,no,no,cellular,20,aug,113,3,-1,0,unknown,no
22034,38,management,married,tertiary,no,1555,no,no,cellular,20,aug,66,5,-1,0,unknown,no
22035,40,management,married,tertiary,no,2014,no,no,cellular,20,aug,209,5,-1,0,unknown,no
22037,45,admin.,married,secondary,no,236,no,no,cellular,20,aug,703,2,-1,0,unknown,yes
22038,34,technician,single,tertiary,no,19,no,no,cellular,20,aug,345,3,-1,0,unknown,no
22040,31,technician,married,tertiary,no,79,yes,no,cellular,20,aug,78,12,-1,0,unknown,no
22043,40,management,married,tertiary,no,324,no,no,cellular,20,aug,208,2,-1,0,unknown,no
22050,46,blue-collar,married,secondary,no,123,no,no,cellular,20,aug,381,3,-1,0,unknown,no
22051,31,technician,married,secondary,no,-305,no,yes,cellular,20,aug,83,3,-1,0,unknown,no
22052,50,blue-collar,married,primary,no,8000,yes,no,cellular,20,aug,221,10,-1,0,unknown,no
22057,49,management,married,secondary,no,601,no,no,cellular,20,aug,278,6,-1,0,unknown,no
22059,57,management,married,tertiary,no,3250,no,no,cellular,20,aug,162,3,-1,0,unknown,no
22074,41,management,married,tertiary,no,185,no,no,cellular,21,aug,286,12,-1,0,unknown,no
22075,47,technician,married,secondary,no,644,no,no,telephone,21,aug,169,13,-1,0,unknown,no
22081,47,management,married,tertiary,no,1224,no,no,cellular,21,aug,189,2,-1,0,unknown,no
22085,36,management,married,tertiary,no,35,no,no,cellular,21,aug,246,4,-1,0,unknown,no
22087,40,technician,single,secondary,no,572,no,no,cellular,21,aug,971,2,-1,0,unknown,no
22090,38,technician,married,secondary,no,13,no,no,cellular,21,aug,311,2,-1,0,unknown,no
22091,40,management,married,tertiary,no,52527,no,no,cellular,21,aug,140,11,-1,0,unknown,no
22092,42,technician,married,secondary,no,5,no,no,cellular,21,aug,98,2,-1,0,unknown,no
22093,31,management,single,tertiary,no,0,no,no,cellular,21,aug,218,2,-1,0,unknown,no
22095,33,management,married,tertiary,no,0,no,no,cellular,21,aug,102,2,-1,0,unknown,no
22096,33,technician,single,tertiary,no,1805,no,no,cellular,21,aug,211,4,-1,0,unknown,no
22101,58,retired,married,primary,no,358,no,no,cellular,21,aug,396,2,-1,0,unknown,no
22103,33,management,married,tertiary,no,51,yes,no,cellular,21,aug,273,2,-1,0,unknown,no
22104,31,technician,single,tertiary,yes,24,no,no,cellular,21,aug,246,2,-1,0,unknown,no
22105,45,technician,married,tertiary,no,0,no,no,cellular,21,aug,103,2,-1,0,unknown,no
22110,46,management,married,tertiary,yes,-337,no,yes,cellular,21,aug,120,2,-1,0,unknown,no
22111,44,management,divorced,tertiary,no,243,no,no,cellular,21,aug,118,4,-1,0,unknown,no
22116,34,technician,single,secondary,no,666,no,no,cellular,21,aug,1503,2,-1,0,unknown,yes
22121,31,technician,single,secondary,no,388,no,no,cellular,21,aug,115,2,-1,0,unknown,no
22133,52,blue-collar,married,primary,no,924,no,no,cellular,21,aug,93,4,-1,0,unknown,no
22135,36,technician,married,secondary,no,1130,no,no,cellular,21,aug,223,8,-1,0,unknown,no
22139,47,management,single,tertiary,no,0,no,no,cellular,21,aug,136,2,-1,0,unknown,no
22140,30,management,married,tertiary,no,4948,no,no,cellular,21,aug,376,2,-1,0,unknown,no
22141,45,blue-collar,married,secondary,no,430,no,yes,cellular,21,aug,140,2,-1,0,unknown,no
22143,31,technician,single,tertiary,no,-1,no,no,cellular,21,aug,117,4,-1,0,unknown,no
22144,45,blue-collar,married,primary,no,1251,no,yes,cellular,21,aug,126,4,-1,0,unknown,no
22147,55,technician,married,tertiary,no,11,no,no,cellular,21,aug,588,2,-1,0,unknown,no
22148,34,technician,single,tertiary,no,0,no,no,cellular,21,aug,121,2,-1,0,unknown,no
22151,38,management,married,tertiary,no,3995,no,no,cellular,21,aug,1111,6,-1,0,unknown,no
22159,31,unemployed,single,secondary,no,2066,no,yes,cellular,21,aug,162,2,-1,0,unknown,no
22164,34,management,married,tertiary,no,0,no,no,cellular,21,aug,124,2,-1,0,unknown,no
22166,36,admin.,single,secondary,no,8,no,no,cellular,21,aug,115,2,-1,0,unknown,no
22167,35,technician,single,tertiary,no,8,no,no,cellular,21,aug,169,2,-1,0,unknown,no
22169,51,management,married,tertiary,no,307,no,no,cellular,21,aug,244,6,-1,0,unknown,no
22178,48,self-employed,married,secondary,no,91,no,no,cellular,21,aug,136,8,-1,0,unknown,no
22179,30,technician,single,secondary,no,0,no,no,cellular,21,aug,166,4,-1,0,unknown,no
22183,30,technician,married,tertiary,no,423,yes,no,cellular,21,aug,230,2,-1,0,unknown,no
22188,47,management,married,tertiary,no,509,no,yes,cellular,21,aug,898,4,-1,0,unknown,no
22190,54,self-employed,married,secondary,no,77,no,no,cellular,21,aug,180,4,-1,0,unknown,no
22192,55,blue-collar,married,primary,no,400,no,no,cellular,21,aug,137,4,-1,0,unknown,no
22193,48,blue-collar,married,secondary,no,2008,no,no,cellular,21,aug,238,4,-1,0,unknown,no
22196,31,technician,single,secondary,no,506,no,no,cellular,21,aug,43,4,-1,0,unknown,no
22201,31,technician,single,tertiary,no,26,no,no,cellular,21,aug,419,4,-1,0,unknown,no
22204,48,technician,divorced,secondary,no,0,no,no,cellular,21,aug,76,4,-1,0,unknown,no
22206,31,technician,married,secondary,no,28,no,no,cellular,21,aug,175,2,-1,0,unknown,no
22208,50,management,married,tertiary,no,0,no,no,cellular,21,aug,89,2,-1,0,unknown,no
22209,32,management,married,secondary,no,134,no,no,cellular,21,aug,181,4,-1,0,unknown,no
22212,50,services,married,secondary,no,1501,no,no,cellular,21,aug,946,4,-1,0,unknown,yes
22214,32,housemaid,married,secondary,no,0,no,no,cellular,21,aug,435,2,-1,0,unknown,no
22221,36,technician,single,secondary,no,18,no,no,cellular,21,aug,67,2,-1,0,unknown,no
22223,35,technician,married,secondary,no,905,no,yes,cellular,21,aug,114,2,-1,0,unknown,no
22224,40,management,married,tertiary,no,700,yes,no,cellular,21,aug,88,6,-1,0,unknown,no
22229,30,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,239,8,-1,0,unknown,no
22230,44,management,married,tertiary,no,7635,no,no,cellular,21,aug,719,5,-1,0,unknown,no
22232,47,blue-collar,married,primary,no,468,no,no,cellular,21,aug,381,7,-1,0,unknown,no
22235,31,management,single,tertiary,no,284,no,no,cellular,21,aug,45,4,-1,0,unknown,no
22239,37,technician,divorced,secondary,no,-18,no,no,cellular,21,aug,870,4,-1,0,unknown,no
22242,34,management,single,tertiary,no,0,no,no,cellular,21,aug,129,4,-1,0,unknown,no
22244,36,management,married,tertiary,no,518,no,no,cellular,21,aug,48,1,-1,0,unknown,no
22245,33,technician,divorced,secondary,no,557,yes,no,cellular,21,aug,362,1,-1,0,unknown,no
22247,48,management,married,tertiary,no,11,yes,no,cellular,21,aug,102,9,-1,0,unknown,no
22248,37,management,married,tertiary,no,21,no,no,cellular,21,aug,50,12,-1,0,unknown,no
22250,30,management,single,tertiary,no,55,no,no,cellular,21,aug,132,1,-1,0,unknown,no
22252,37,management,married,secondary,no,510,yes,no,cellular,21,aug,154,6,-1,0,unknown,no
22253,53,technician,single,tertiary,no,1,no,no,cellular,21,aug,190,1,-1,0,unknown,no
22254,33,technician,married,secondary,no,7621,no,no,cellular,21,aug,68,1,-1,0,unknown,no
22256,42,technician,single,secondary,no,25,yes,no,cellular,21,aug,148,1,-1,0,unknown,no
22257,34,technician,single,secondary,no,161,no,no,cellular,21,aug,406,1,-1,0,unknown,no
22261,52,management,married,tertiary,no,291,no,no,cellular,21,aug,150,3,-1,0,unknown,no
22263,57,retired,married,primary,no,0,no,no,cellular,21,aug,394,3,-1,0,unknown,no
22267,32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown,yes
22281,59,blue-collar,married,primary,no,0,yes,yes,cellular,21,aug,140,5,-1,0,unknown,no
22282,30,management,married,tertiary,no,0,no,no,cellular,21,aug,142,2,-1,0,unknown,no
22285,31,housemaid,married,primary,no,25,no,no,cellular,21,aug,169,5,-1,0,unknown,no
22287,34,management,married,secondary,no,355,no,no,cellular,21,aug,314,3,-1,0,unknown,no
22288,47,self-employed,married,secondary,no,3279,no,no,cellular,21,aug,189,4,-1,0,unknown,no
22290,33,management,married,tertiary,no,0,no,yes,cellular,21,aug,148,3,-1,0,unknown,no
22303,35,management,single,secondary,no,0,no,no,cellular,21,aug,163,1,-1,0,unknown,no
22304,31,technician,single,tertiary,no,50,no,no,cellular,21,aug,794,1,-1,0,unknown,no
22306,55,blue-collar,married,primary,no,2384,no,yes,telephone,21,aug,331,20,-1,0,unknown,no
22308,35,management,single,tertiary,no,-146,yes,no,cellular,21,aug,269,1,-1,0,unknown,no
22310,30,management,single,tertiary,no,254,no,no,cellular,21,aug,202,1,-1,0,unknown,no
22313,33,technician,divorced,secondary,yes,6,no,no,cellular,22,aug,239,2,-1,0,unknown,no
22320,41,technician,married,secondary,no,1344,no,no,cellular,22,aug,169,6,-1,0,unknown,no
22321,47,blue-collar,married,secondary,no,11305,no,no,cellular,22,aug,118,6,-1,0,unknown,no
22322,50,services,married,primary,no,-158,no,no,cellular,22,aug,203,4,-1,0,unknown,no
22323,41,management,married,tertiary,no,15449,no,no,cellular,22,aug,136,9,-1,0,unknown,no
22324,52,management,married,tertiary,no,1339,yes,no,cellular,22,aug,343,5,-1,0,unknown,no
22334,31,technician,divorced,tertiary,no,0,no,no,cellular,22,aug,127,2,-1,0,unknown,no
22337,58,services,divorced,secondary,no,183,no,no,cellular,22,aug,167,2,-1,0,unknown,no
22338,37,management,married,tertiary,no,981,no,no,cellular,22,aug,135,2,-1,0,unknown,no
22340,30,technician,married,secondary,no,398,yes,no,cellular,22,aug,111,2,-1,0,unknown,no
22341,43,technician,married,tertiary,no,0,no,no,cellular,22,aug,78,2,-1,0,unknown,no
22345,46,blue-collar,married,primary,no,255,no,no,cellular,22,aug,95,2,-1,0,unknown,no
22351,32,management,single,tertiary,no,522,no,no,cellular,22,aug,576,2,-1,0,unknown,yes
22353,47,technician,married,secondary,no,147,no,no,cellular,22,aug,136,2,-1,0,unknown,no
22354,41,technician,married,secondary,no,965,no,no,cellular,22,aug,336,10,-1,0,unknown,yes
22356,46,housemaid,single,tertiary,no,1328,no,no,cellular,22,aug,1241,2,-1,0,unknown,no
22361,39,management,single,tertiary,no,139,no,no,cellular,22,aug,109,2,-1,0,unknown,no
22364,52,blue-collar,married,secondary,no,-164,no,no,cellular,22,aug,314,4,-1,0,unknown,no
22365,38,technician,married,secondary,no,196,no,no,cellular,22,aug,252,2,-1,0,unknown,no
22366,33,management,single,tertiary,no,321,no,no,cellular,22,aug,227,2,-1,0,unknown,no
22367,56,retired,married,secondary,no,415,no,no,cellular,22,aug,158,2,-1,0,unknown,no
22372,31,management,single,tertiary,no,1536,no,no,cellular,22,aug,234,2,-1,0,unknown,no
22373,52,management,married,secondary,no,189,no,no,cellular,22,aug,90,2,-1,0,unknown,no
22375,38,management,married,tertiary,no,546,no,no,cellular,22,aug,82,2,-1,0,unknown,no
22380,34,admin.,married,secondary,no,36,no,no,cellular,22,aug,192,6,-1,0,unknown,no
22383,30,technician,single,tertiary,no,1109,no,no,cellular,22,aug,215,2,-1,0,unknown,no
22385,50,self-employed,married,primary,no,0,no,no,cellular,22,aug,125,4,-1,0,unknown,no
22386,59,retired,married,unknown,no,575,no,no,cellular,22,aug,146,3,-1,0,unknown,no
22387,42,self-employed,married,secondary,no,357,no,no,cellular,22,aug,94,4,-1,0,unknown,no
22388,56,management,married,tertiary,no,4889,no,no,cellular,22,aug,705,4,-1,0,unknown,no
22392,31,technician,single,secondary,no,1,no,no,cellular,22,aug,107,2,-1,0,unknown,no
22393,53,technician,married,secondary,no,0,no,no,cellular,22,aug,77,9,-1,0,unknown,no
22398,48,management,married,tertiary,no,1335,no,no,cellular,22,aug,492,7,-1,0,unknown,no
22399,37,management,married,tertiary,no,31,no,no,cellular,22,aug,72,2,-1,0,unknown,no
22403,41,management,married,tertiary,no,23,no,no,cellular,22,aug,80,2,-1,0,unknown,no
22412,32,technician,single,tertiary,no,388,yes,no,cellular,22,aug,119,2,-1,0,unknown,no
22414,52,blue-collar,married,primary,no,796,no,no,cellular,22,aug,150,2,-1,0,unknown,no
22417,35,management,married,tertiary,no,3168,no,no,cellular,22,aug,24,30,-1,0,unknown,no
22418,30,technician,single,tertiary,no,0,no,no,cellular,22,aug,69,2,-1,0,unknown,no
22419,33,management,married,tertiary,no,4636,no,no,cellular,22,aug,129,6,-1,0,unknown,no
22420,55,blue-collar,married,unknown,no,890,no,no,cellular,22,aug,1329,2,-1,0,unknown,yes
22425,35,technician,married,secondary,no,19,no,no,cellular,22,aug,268,2,-1,0,unknown,no
22427,58,management,single,tertiary,no,0,no,no,cellular,22,aug,72,2,-1,0,unknown,no
22437,31,technician,single,secondary,no,125,no,no,cellular,22,aug,78,2,-1,0,unknown,no
22438,57,housemaid,married,secondary,no,0,no,no,cellular,22,aug,197,2,-1,0,unknown,no
22445,32,management,single,tertiary,no,0,no,no,cellular,22,aug,148,2,-1,0,unknown,no
22454,32,technician,single,secondary,no,0,no,no,cellular,22,aug,114,2,-1,0,unknown,no
22455,49,housemaid,married,secondary,no,211,no,no,cellular,22,aug,220,2,-1,0,unknown,no
22459,36,management,divorced,tertiary,no,276,yes,no,cellular,22,aug,131,2,-1,0,unknown,no
22461,32,management,married,tertiary,no,282,no,no,cellular,22,aug,92,2,-1,0,unknown,no
22466,50,entrepreneur,married,secondary,no,7907,yes,yes,cellular,22,aug,363,2,-1,0,unknown,no
22467,57,retired,married,primary,no,333,no,no,unknown,22,aug,336,2,-1,0,unknown,no
22468,52,management,married,tertiary,no,0,no,no,cellular,22,aug,232,2,-1,0,unknown,no
22472,39,technician,married,secondary,no,13165,yes,yes,cellular,22,aug,147,4,-1,0,unknown,no
22477,33,management,single,tertiary,no,112,no,no,cellular,22,aug,112,4,-1,0,unknown,no
22478,47,blue-collar,married,primary,no,9346,no,no,cellular,22,aug,19,21,-1,0,unknown,no
22483,58,retired,married,primary,no,701,no,no,cellular,22,aug,137,4,-1,0,unknown,no
22486,30,technician,married,tertiary,no,296,no,no,cellular,22,aug,1809,5,-1,0,unknown,no
22487,47,management,married,tertiary,no,5049,no,no,cellular,22,aug,47,7,-1,0,unknown,no
22495,54,blue-collar,married,primary,no,2110,yes,no,cellular,22,aug,120,8,-1,0,unknown,no
22503,36,management,divorced,tertiary,no,0,no,no,cellular,22,aug,247,4,-1,0,unknown,no
22505,49,management,married,tertiary,no,502,no,no,cellular,22,aug,379,4,-1,0,unknown,no
22516,32,management,single,tertiary,no,17,no,no,cellular,22,aug,72,4,-1,0,unknown,no
22519,41,technician,married,secondary,no,0,no,no,cellular,22,aug,209,2,-1,0,unknown,no
22520,32,technician,single,tertiary,no,195,yes,no,cellular,22,aug,239,2,-1,0,unknown,no
22522,30,technician,single,secondary,no,3,no,no,cellular,22,aug,198,2,-1,0,unknown,no
22523,32,management,married,tertiary,no,4,no,no,cellular,22,aug,195,4,-1,0,unknown,no
22524,46,housemaid,married,primary,no,131,no,no,cellular,22,aug,234,4,-1,0,unknown,no
22529,60,retired,married,secondary,no,30,no,no,cellular,22,aug,629,4,-1,0,unknown,no
22532,34,management,single,secondary,no,0,no,no,cellular,22,aug,132,4,-1,0,unknown,no
22533,59,admin.,married,secondary,no,1575,yes,no,cellular,22,aug,1241,11,-1,0,unknown,yes
22540,55,management,divorced,tertiary,no,1598,no,no,cellular,22,aug,607,4,-1,0,unknown,no
22541,31,technician,single,secondary,no,354,no,yes,cellular,22,aug,186,2,-1,0,unknown,no
22544,36,services,married,secondary,no,33,yes,yes,cellular,22,aug,81,2,-1,0,unknown,no
22545,47,housemaid,married,secondary,no,443,no,no,cellular,22,aug,222,3,-1,0,unknown,no
