,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
29700,51,retired,single,secondary,no,5885,no,no,telephone,3,feb,134,6,-1,0,unknown,no
29702,31,management,married,tertiary,no,777,yes,no,cellular,3,feb,245,4,-1,0,unknown,no
29706,33,blue-collar,married,secondary,no,640,yes,no,cellular,3,feb,439,3,-1,0,unknown,no
29707,41,technician,single,tertiary,no,-89,yes,no,cellular,3,feb,195,4,251,4,failure,no
29710,46,blue-collar,married,secondary,no,4007,no,no,cellular,3,feb,380,5,217,5,other,no
29713,55,management,single,tertiary,no,-350,no,no,telephone,3,feb,87,4,6,1,other,no
29714,30,management,single,tertiary,no,179,no,no,cellular,3,feb,8,4,-1,0,unknown,no
29715,45,technician,married,secondary,no,366,no,yes,cellular,3,feb,235,2,169,12,failure,no
29716,57,management,married,tertiary,no,113,no,no,cellular,3,feb,191,2,-1,0,unknown,no
29719,26,technician,single,tertiary,no,822,no,no,telephone,3,feb,371,3,-1,0,unknown,no
29722,59,management,married,tertiary,no,5956,no,no,cellular,3,feb,541,1,-1,0,unknown,no
29724,31,management,married,tertiary,no,302,yes,yes,cellular,4,feb,181,1,257,1,failure,no
29725,33,technician,single,tertiary,no,461,yes,no,cellular,4,feb,189,1,-1,0,unknown,no
29727,48,admin.,married,secondary,no,2088,no,yes,cellular,4,feb,93,1,-1,0,unknown,no
29733,29,blue-collar,single,secondary,no,336,yes,no,cellular,4,feb,197,1,-1,0,unknown,no
29743,44,self-employed,married,primary,no,414,yes,no,cellular,4,feb,138,1,272,2,other,no
29745,40,technician,divorced,tertiary,no,1082,no,no,cellular,4,feb,264,1,-1,0,unknown,no
29746,45,self-employed,divorced,tertiary,yes,75,yes,yes,cellular,4,feb,236,1,-1,0,unknown,no
29750,43,unemployed,single,primary,no,264,no,no,cellular,4,feb,224,2,-1,0,unknown,no
29753,43,admin.,married,tertiary,no,1317,yes,no,cellular,4,feb,112,1,-1,0,unknown,no
29755,32,unemployed,single,secondary,no,104,no,no,cellular,4,feb,233,3,-1,0,unknown,no
29760,46,admin.,divorced,secondary,no,1342,yes,no,cellular,4,feb,135,1,-1,0,unknown,no
29762,38,admin.,divorced,secondary,no,308,yes,no,cellular,4,feb,197,1,274,1,failure,no
29763,38,management,single,tertiary,no,175,yes,yes,cellular,4,feb,139,5,-1,0,unknown,no
29770,35,management,single,tertiary,no,134,no,no,cellular,4,feb,219,1,-1,0,unknown,no
29773,28,blue-collar,married,secondary,no,127,yes,yes,cellular,4,feb,66,1,-1,0,unknown,no
29775,36,blue-collar,married,secondary,no,0,no,no,cellular,4,feb,235,1,244,1,failure,no
29779,43,admin.,married,primary,no,392,yes,yes,cellular,4,feb,110,1,208,2,failure,no
29782,28,self-employed,married,tertiary,no,0,yes,no,cellular,4,feb,546,3,196,4,failure,yes
29787,32,unemployed,single,tertiary,no,1974,no,no,cellular,4,feb,775,1,-1,0,unknown,no
29798,59,management,divorced,tertiary,yes,0,no,no,cellular,4,feb,47,2,-1,0,unknown,no
29800,40,self-employed,single,unknown,no,109,yes,no,cellular,4,feb,258,1,-1,0,unknown,no
29801,46,blue-collar,divorced,primary,yes,-17,no,yes,cellular,4,feb,81,2,-1,0,unknown,no
29803,37,admin.,divorced,secondary,no,496,no,no,cellular,4,feb,118,4,272,3,failure,no
29804,53,self-employed,single,unknown,no,289,no,no,cellular,4,feb,502,1,-1,0,unknown,no
29814,48,management,divorced,unknown,no,343,no,no,cellular,4,feb,191,1,-1,0,unknown,no
29815,34,management,married,tertiary,no,4831,yes,no,cellular,4,feb,265,1,-1,0,unknown,no
29820,32,unemployed,married,tertiary,no,0,no,no,cellular,4,feb,106,1,-1,0,unknown,no
29821,39,technician,married,unknown,no,931,yes,no,cellular,4,feb,64,1,-1,0,unknown,no
29827,37,management,married,tertiary,no,0,yes,no,cellular,4,feb,199,1,-1,0,unknown,no
29829,43,unemployed,married,secondary,no,553,no,no,telephone,4,feb,125,1,-1,0,unknown,no
29833,57,retired,married,primary,no,-464,yes,no,cellular,4,feb,75,1,190,6,failure,no
29835,32,technician,married,secondary,no,4,no,no,cellular,4,feb,145,2,260,4,failure,no
29837,32,management,single,tertiary,no,1431,no,no,cellular,4,feb,199,2,-1,0,unknown,no
29839,36,services,married,secondary,no,372,no,no,cellular,4,feb,94,1,-1,0,unknown,no
29845,58,retired,single,secondary,no,1640,no,yes,cellular,4,feb,72,6,274,4,failure,no
29846,31,self-employed,married,tertiary,no,168,no,no,cellular,4,feb,193,2,-1,0,unknown,yes
29848,33,blue-collar,married,secondary,no,19,yes,no,cellular,4,feb,56,1,271,1,other,no
29854,38,entrepreneur,married,tertiary,no,227,yes,no,cellular,4,feb,89,1,209,1,failure,no
29859,31,entrepreneur,single,tertiary,no,1957,no,no,cellular,4,feb,112,3,-1,0,unknown,no
29861,32,services,single,secondary,no,746,no,no,cellular,4,feb,305,1,-1,0,unknown,no
29866,53,management,married,tertiary,no,20772,no,no,cellular,4,feb,715,1,-1,0,unknown,no
29867,37,services,single,secondary,no,342,yes,no,cellular,4,feb,127,1,273,1,failure,no
29871,30,management,single,secondary,no,0,no,no,cellular,4,feb,405,1,-1,0,unknown,no
29872,29,technician,divorced,secondary,no,328,yes,yes,cellular,4,feb,25,1,-1,0,unknown,no
29875,31,technician,single,tertiary,no,454,no,no,cellular,4,feb,73,3,-1,0,unknown,no
29876,52,blue-collar,married,secondary,no,2338,yes,no,cellular,4,feb,232,1,-1,0,unknown,no
29880,37,unemployed,married,tertiary,no,594,yes,no,cellular,4,feb,62,1,-1,0,unknown,no
29882,27,technician,single,tertiary,no,931,yes,no,cellular,4,feb,1078,1,-1,0,unknown,yes
29886,34,housemaid,married,primary,no,0,yes,no,cellular,4,feb,77,1,-1,0,unknown,no
29889,33,blue-collar,married,primary,no,158,yes,no,cellular,4,feb,110,1,264,4,failure,no
29891,39,technician,single,secondary,no,-168,no,no,cellular,4,feb,7,5,-1,0,unknown,no
29895,32,admin.,single,secondary,no,678,yes,no,cellular,4,feb,1579,1,246,4,failure,yes
29897,34,services,single,tertiary,no,49,yes,no,cellular,4,feb,250,1,-1,0,unknown,no
29900,42,unemployed,married,primary,no,75,yes,no,cellular,4,feb,120,1,-1,0,unknown,no
29903,41,blue-collar,divorced,primary,no,548,yes,yes,cellular,4,feb,149,1,250,1,failure,no
29913,32,management,married,tertiary,no,322,no,no,cellular,4,feb,101,1,-1,0,unknown,no
29915,33,services,married,tertiary,no,597,no,no,cellular,4,feb,134,1,-1,0,unknown,no
29918,46,unemployed,single,tertiary,no,705,no,no,cellular,4,feb,398,1,-1,0,unknown,no
29923,30,blue-collar,married,secondary,no,364,yes,yes,cellular,4,feb,331,1,-1,0,unknown,no
29924,28,management,single,tertiary,no,637,yes,no,cellular,4,feb,324,1,-1,0,unknown,no
29929,39,management,married,secondary,no,794,yes,no,cellular,4,feb,71,1,243,3,failure,no
29930,33,management,single,secondary,no,1473,no,no,telephone,4,feb,43,1,-1,0,unknown,no
29931,33,technician,divorced,secondary,no,3,no,no,cellular,4,feb,222,1,-1,0,unknown,no
29936,31,technician,single,tertiary,no,665,yes,no,cellular,4,feb,156,1,-1,0,unknown,no
29937,38,admin.,single,secondary,no,-213,yes,yes,cellular,4,feb,519,1,-1,0,unknown,no
29940,39,admin.,single,secondary,no,223,no,no,cellular,4,feb,277,1,-1,0,unknown,no
29943,28,admin.,married,secondary,no,358,no,no,cellular,4,feb,220,1,-1,0,unknown,no
29946,31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,974,1,-1,0,unknown,yes
29948,37,services,single,secondary,no,1045,no,no,cellular,4,feb,301,1,-1,0,unknown,no
29954,37,blue-collar,married,primary,no,175,yes,yes,cellular,4,feb,430,2,272,3,other,no
29957,29,unemployed,married,primary,no,639,no,yes,cellular,4,feb,358,2,-1,0,unknown,no
29958,33,management,single,tertiary,no,641,yes,no,cellular,4,feb,147,1,253,7,other,no
29967,28,management,single,tertiary,no,6817,yes,no,cellular,4,feb,154,4,-1,0,unknown,no
29968,30,self-employed,married,tertiary,no,2666,no,no,cellular,4,feb,467,1,-1,0,unknown,yes
29976,31,entrepreneur,single,unknown,no,301,yes,no,cellular,4,feb,371,1,-1,0,unknown,no
29984,34,entrepreneur,married,unknown,no,98,no,yes,cellular,4,feb,268,1,-1,0,unknown,no
29985,29,management,single,tertiary,no,697,no,no,cellular,4,feb,206,1,-1,0,unknown,yes
29987,29,unemployed,married,tertiary,no,53,no,no,cellular,4,feb,128,1,-1,0,unknown,no
29990,46,entrepreneur,married,tertiary,no,954,yes,yes,cellular,4,feb,532,2,-1,0,unknown,no
29991,28,services,divorced,secondary,no,9,yes,no,cellular,4,feb,306,1,-1,0,unknown,no
30006,59,blue-collar,married,primary,no,616,no,no,cellular,4,feb,253,3,215,2,other,no
30007,33,technician,married,secondary,no,889,yes,no,cellular,4,feb,139,1,-1,0,unknown,no
30008,40,unemployed,divorced,secondary,no,4082,yes,no,cellular,4,feb,113,1,-1,0,unknown,no
30012,32,technician,divorced,secondary,no,202,yes,no,cellular,4,feb,429,1,201,1,failure,no
30014,32,entrepreneur,single,primary,yes,-849,yes,yes,cellular,4,feb,204,1,-1,0,unknown,no
30015,37,admin.,single,primary,no,91,yes,no,cellular,4,feb,283,2,273,2,failure,no
30017,41,blue-collar,married,secondary,no,1245,yes,no,cellular,4,feb,123,1,271,1,failure,no
30018,37,technician,married,secondary,yes,-143,yes,no,cellular,4,feb,95,1,-1,0,unknown,no
30020,35,self-employed,single,tertiary,no,-30,no,no,cellular,4,feb,218,2,-1,0,unknown,no
30025,35,blue-collar,divorced,primary,no,21,yes,no,cellular,4,feb,166,2,-1,0,unknown,no
30026,41,admin.,married,secondary,no,546,yes,no,cellular,4,feb,418,2,-1,0,unknown,no
30027,52,technician,married,secondary,no,463,yes,no,cellular,4,feb,132,6,267,5,failure,no
30030,34,services,married,secondary,no,382,yes,yes,cellular,4,feb,494,2,198,7,failure,no
30031,58,housemaid,married,primary,no,588,no,yes,cellular,4,feb,171,2,-1,0,unknown,no
30033,49,technician,married,tertiary,no,196,no,no,cellular,4,feb,9,7,163,24,other,no
30037,42,blue-collar,married,primary,no,454,yes,no,cellular,4,feb,23,3,-1,0,unknown,no
30041,44,technician,married,secondary,no,0,no,yes,cellular,4,feb,351,2,-1,0,unknown,no
30043,36,blue-collar,married,primary,no,347,no,no,cellular,4,feb,167,2,-1,0,unknown,no
30046,33,student,single,secondary,no,706,yes,no,cellular,4,feb,291,2,-1,0,unknown,no
30050,34,self-employed,married,secondary,no,47,no,no,cellular,4,feb,362,2,169,2,failure,no
30051,32,blue-collar,married,primary,no,651,yes,no,cellular,4,feb,628,2,267,2,failure,no
30052,39,blue-collar,married,secondary,no,3045,no,no,cellular,4,feb,260,2,-1,0,unknown,no
30060,27,technician,single,secondary,no,1601,no,no,cellular,4,feb,390,2,-1,0,unknown,no
30061,48,unemployed,married,secondary,no,1724,no,no,telephone,4,feb,102,2,-1,0,unknown,no
30065,43,admin.,single,secondary,no,250,yes,no,cellular,4,feb,390,2,-1,0,unknown,no
30066,36,blue-collar,married,unknown,no,1023,yes,no,cellular,4,feb,184,2,-1,0,unknown,no
30070,29,admin.,married,secondary,no,0,yes,yes,cellular,4,feb,376,2,229,3,other,no
30074,44,admin.,married,secondary,no,61,no,yes,telephone,4,feb,1261,3,-1,0,unknown,no
30075,50,management,married,tertiary,no,3284,yes,no,cellular,4,feb,195,2,271,3,failure,no
30076,55,unemployed,married,secondary,no,1436,yes,no,cellular,4,feb,969,2,-1,0,unknown,no
30077,30,admin.,married,secondary,yes,23,no,yes,cellular,4,feb,149,2,-1,0,unknown,no
30080,32,services,married,primary,no,218,yes,no,cellular,4,feb,177,3,-1,0,unknown,no
30082,56,admin.,married,unknown,no,1848,yes,no,cellular,4,feb,147,2,260,1,failure,no
30083,31,technician,single,primary,no,449,yes,no,cellular,4,feb,140,4,252,1,failure,no
30084,43,services,married,secondary,no,354,yes,no,telephone,4,feb,49,2,-1,0,unknown,no
30086,33,unknown,married,secondary,no,335,no,no,cellular,4,feb,891,2,177,7,failure,yes
30090,36,entrepreneur,married,secondary,no,35,no,no,cellular,4,feb,517,4,-1,0,unknown,no
30095,58,entrepreneur,married,tertiary,no,0,yes,yes,cellular,4,feb,304,2,229,2,failure,no
30101,38,admin.,married,secondary,no,599,yes,no,cellular,4,feb,331,2,-1,0,unknown,no
30103,39,blue-collar,married,secondary,no,481,no,no,cellular,4,feb,38,8,-1,0,unknown,no
30108,55,housemaid,married,primary,no,10,no,no,cellular,4,feb,174,3,-1,0,unknown,no
30112,28,technician,single,secondary,no,1532,no,no,cellular,4,feb,279,5,-1,0,unknown,no
30113,31,management,single,tertiary,no,3,no,no,cellular,4,feb,406,2,-1,0,unknown,no
30116,32,management,single,tertiary,no,124,no,no,cellular,4,feb,87,2,-1,0,unknown,no
30117,26,student,single,secondary,no,1510,no,no,telephone,4,feb,58,3,-1,0,unknown,no
30118,29,technician,single,secondary,no,853,no,yes,telephone,4,feb,239,7,-1,0,unknown,no
30121,37,management,married,tertiary,no,1639,yes,no,cellular,4,feb,207,3,272,3,other,no
30122,47,blue-collar,married,primary,no,556,yes,no,cellular,4,feb,147,2,264,4,other,no
30123,31,services,single,secondary,no,122,yes,no,cellular,4,feb,157,4,268,2,failure,no
30128,45,admin.,married,unknown,no,323,no,no,telephone,4,feb,56,4,7,6,other,no
30129,36,entrepreneur,married,tertiary,no,2700,no,no,cellular,4,feb,99,3,-1,0,unknown,no
30130,45,blue-collar,married,secondary,no,226,no,no,telephone,4,feb,170,2,212,2,failure,no
30131,39,admin.,married,secondary,no,130,yes,yes,cellular,4,feb,1290,2,-1,0,unknown,yes
30134,38,technician,married,tertiary,no,1042,yes,no,cellular,4,feb,419,2,-1,0,unknown,no
30138,28,admin.,single,secondary,no,392,yes,yes,cellular,4,feb,214,2,259,2,failure,no
30142,26,blue-collar,married,secondary,no,895,yes,no,cellular,4,feb,820,3,-1,0,unknown,no
30143,45,self-employed,divorced,secondary,no,1966,yes,no,cellular,4,feb,76,2,204,3,other,no
30146,36,admin.,married,secondary,no,110,yes,no,telephone,4,feb,185,1,-1,0,unknown,no
30147,30,blue-collar,single,secondary,no,-276,no,yes,cellular,4,feb,361,8,-1,0,unknown,no
30148,48,management,married,tertiary,no,4803,no,no,telephone,4,feb,413,6,-1,0,unknown,no
30150,40,blue-collar,single,secondary,no,6915,yes,no,cellular,4,feb,156,2,-1,0,unknown,no
30161,32,unemployed,married,secondary,no,2400,yes,yes,cellular,5,feb,450,3,-1,0,unknown,no
30165,33,management,married,secondary,no,165,yes,no,telephone,5,feb,126,3,258,15,other,no
30171,27,housemaid,single,primary,no,494,no,no,cellular,5,feb,16,10,-1,0,unknown,no
30176,69,management,married,tertiary,no,840,no,no,telephone,5,feb,128,3,-1,0,unknown,yes
30177,48,blue-collar,married,secondary,no,558,yes,no,telephone,5,feb,708,8,-1,0,unknown,no
30187,37,management,divorced,tertiary,no,132,yes,no,cellular,5,feb,175,5,253,1,other,no
30190,38,blue-collar,married,secondary,no,475,yes,no,cellular,5,feb,412,1,-1,0,unknown,no
30193,30,unemployed,single,secondary,no,2616,no,no,cellular,5,feb,301,1,-1,0,unknown,no
30198,29,blue-collar,single,secondary,no,0,yes,no,cellular,5,feb,16,9,253,1,failure,no
30204,34,technician,married,secondary,no,1072,no,yes,cellular,5,feb,136,1,252,2,failure,no
30208,32,services,married,secondary,no,1066,yes,no,cellular,5,feb,150,1,262,9,failure,no
30210,53,admin.,married,secondary,no,264,yes,no,cellular,5,feb,159,1,-1,0,unknown,no
30211,50,blue-collar,divorced,primary,no,388,no,no,cellular,5,feb,701,1,-1,0,unknown,no
30218,31,student,single,secondary,no,430,no,no,cellular,5,feb,129,4,-1,0,unknown,no
30219,31,admin.,single,secondary,no,554,yes,no,cellular,5,feb,94,1,-1,0,unknown,no
30241,43,management,married,unknown,no,587,yes,no,cellular,5,feb,11,6,231,9,failure,no
30247,31,unemployed,single,secondary,no,3528,no,no,cellular,5,feb,132,1,-1,0,unknown,no
30248,49,management,married,tertiary,no,271,yes,no,cellular,5,feb,18,6,-1,0,unknown,no
30249,42,entrepreneur,married,tertiary,no,233,no,no,cellular,5,feb,446,1,-1,0,unknown,no
30250,37,unemployed,married,secondary,no,63,no,no,cellular,5,feb,434,1,-1,0,unknown,no
30251,48,blue-collar,married,secondary,no,194,yes,no,cellular,5,feb,62,1,-1,0,unknown,no
30253,33,management,single,tertiary,no,7114,yes,no,cellular,5,feb,271,2,233,3,other,no
30254,36,blue-collar,single,secondary,no,767,no,no,cellular,5,feb,77,1,-1,0,unknown,no
30259,42,blue-collar,single,primary,no,1628,yes,no,cellular,5,feb,119,1,195,8,success,no
30263,34,blue-collar,married,secondary,no,563,no,yes,cellular,5,feb,384,1,2,2,failure,no
30264,71,retired,married,tertiary,no,2651,no,no,cellular,5,feb,531,2,-1,0,unknown,no
30265,47,blue-collar,divorced,secondary,no,-332,no,yes,cellular,5,feb,48,2,-1,0,unknown,no
30266,44,management,married,tertiary,no,673,no,no,cellular,5,feb,105,1,-1,0,unknown,no
30269,53,services,divorced,secondary,no,4554,no,no,cellular,5,feb,8,6,-1,0,unknown,no
30270,27,technician,single,secondary,no,63,no,no,cellular,5,feb,98,1,-1,0,unknown,no
30273,30,blue-collar,single,primary,no,105,yes,no,cellular,5,feb,131,1,265,1,failure,no
30275,43,unemployed,married,secondary,no,3529,no,no,cellular,5,feb,169,2,-1,0,unknown,no
30281,34,services,married,secondary,no,87,no,no,cellular,5,feb,33,1,-1,0,unknown,no
30283,40,blue-collar,single,primary,no,-187,yes,no,cellular,5,feb,160,1,-1,0,unknown,no
30286,55,retired,married,secondary,no,529,yes,no,cellular,5,feb,33,4,8,3,other,no
30291,47,housemaid,divorced,secondary,no,1565,no,no,cellular,5,feb,253,1,-1,0,unknown,no
30296,35,unemployed,married,primary,no,4564,yes,no,telephone,5,feb,508,1,-1,0,unknown,no
30297,29,management,married,tertiary,no,204,yes,no,cellular,5,feb,307,2,-1,0,unknown,no
30301,39,technician,married,primary,no,1846,no,no,cellular,5,feb,306,5,-1,0,unknown,no
30307,37,self-employed,married,secondary,no,2203,no,yes,cellular,5,feb,9,8,-1,0,unknown,no
30310,47,unemployed,single,primary,no,289,no,no,cellular,5,feb,210,1,-1,0,unknown,no
30312,41,management,married,tertiary,no,13874,no,no,cellular,5,feb,255,1,234,2,other,no
30313,26,services,single,secondary,no,598,yes,no,cellular,5,feb,401,2,272,1,other,no
30314,33,blue-collar,single,secondary,no,1387,no,no,cellular,5,feb,185,1,-1,0,unknown,no
30317,35,management,married,tertiary,no,1557,yes,yes,cellular,5,feb,225,1,268,1,failure,no
30320,30,unemployed,single,secondary,no,40,no,no,cellular,5,feb,133,1,-1,0,unknown,no
30321,52,services,divorced,secondary,no,-57,no,no,cellular,5,feb,140,1,-1,0,unknown,no
30327,28,entrepreneur,single,tertiary,no,16,no,no,cellular,5,feb,48,1,-1,0,unknown,no
30331,27,management,single,tertiary,no,2849,no,no,cellular,5,feb,335,1,-1,0,unknown,no
30335,26,self-employed,single,secondary,no,1242,yes,no,cellular,5,feb,205,2,253,2,success,no
30340,36,blue-collar,single,secondary,no,1598,yes,no,cellular,5,feb,208,1,-1,0,unknown,no
30348,59,technician,married,secondary,no,201,no,no,cellular,5,feb,52,1,8,7,other,no
30352,42,technician,married,secondary,no,2037,no,yes,cellular,5,feb,135,1,8,1,other,no
30353,34,admin.,married,secondary,no,155,no,no,cellular,5,feb,696,2,-1,0,unknown,yes
30356,34,management,single,tertiary,no,0,no,no,cellular,5,feb,71,1,-1,0,unknown,no
30358,54,retired,married,secondary,no,883,no,no,telephone,5,feb,305,4,-1,0,unknown,no
30366,40,blue-collar,married,secondary,no,632,no,no,cellular,5,feb,611,2,-1,0,unknown,no
30374,37,student,single,secondary,no,681,no,no,cellular,5,feb,187,1,8,1,other,no
30377,29,self-employed,married,tertiary,no,4,no,no,cellular,5,feb,156,1,-1,0,unknown,no
30378,41,management,married,tertiary,no,1143,yes,no,cellular,5,feb,134,1,8,2,other,no
30385,33,management,married,tertiary,no,26721,no,no,cellular,5,feb,435,3,-1,0,unknown,no
30386,27,technician,single,secondary,no,299,yes,no,cellular,5,feb,29,7,-1,0,unknown,no
30388,29,self-employed,married,tertiary,no,476,no,yes,cellular,5,feb,148,1,8,2,other,no
30390,40,management,married,secondary,no,18,yes,no,cellular,5,feb,166,1,8,2,other,no
30392,29,management,single,tertiary,no,841,no,no,cellular,5,feb,217,1,-1,0,unknown,no
30397,36,unemployed,married,primary,no,646,no,no,cellular,5,feb,148,2,-1,0,unknown,no
30399,29,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,355,1,-1,0,unknown,no
30400,33,technician,single,secondary,no,6106,no,no,cellular,5,feb,345,1,-1,0,unknown,no
30405,29,services,single,secondary,no,612,no,no,cellular,5,feb,47,1,198,5,other,no
