date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
25222,0.477988,2,0.468085,0.058845,0.486165,0.004096,0.447437,0.275877,UP
25224,0.477988,2,0.510638,0.048757,0.47233,0.003398,0.426722,0.270175,UP
25226,0.477988,2,0.553191,0.046565,0.47114,0.003245,0.43216,0.269737,UP
25227,0.477988,2,0.574468,0.045334,0.466974,0.003162,0.436044,0.239474,UP
25228,0.477988,2,0.595745,0.035607,0.458643,0.002486,0.434749,0.187281,DOWN
25233,0.477988,2,0.702128,0.037438,0.449569,0.002607,0.424133,0.198684,UP
25237,0.477988,2,0.787234,0.043113,0.53734,0.002995,0.438374,0.270614,UP
25239,0.477988,2,0.829787,0.036448,0.476495,0.002549,0.435785,0.192544,DOWN
25241,0.477988,2,0.87234,0.035337,0.426956,0.002455,0.379855,0.281579,DOWN
25242,0.477988,2,0.893617,0.030653,0.388724,0.002146,0.353962,0.309649,DOWN
25243,0.477988,2,0.914894,0.028672,0.346623,0.001982,0.326515,0.336842,DOWN
25252,0.482412,3,0.085106,0.032545,0.271497,0.002237,0.311756,0.390789,DOWN
25253,0.482412,3,0.106383,0.029452,0.225082,0.002011,0.267737,0.451754,DOWN
25255,0.482412,3,0.148936,0.02684,0.157542,0.00182,0.197825,0.557895,DOWN
25256,0.482412,3,0.170213,0.02642,0.149807,0.001793,0.185137,0.544298,DOWN
25258,0.482412,3,0.212766,0.027141,0.173609,0.001843,0.179441,0.509649,DOWN
25259,0.482412,3,0.234043,0.027171,0.21809,0.001843,0.194459,0.577193,DOWN
25264,0.482412,3,0.340426,0.041401,0.46742,0.002871,0.467633,0.272368,UP
25265,0.482412,3,0.361702,0.040471,0.46385,0.002802,0.474625,0.257895,UP
25269,0.482412,3,0.446809,0.043713,0.486611,0.003037,0.501813,0.236404,UP
25272,0.482412,3,0.510638,0.077999,0.475454,0.00542,0.490161,0.285526,UP
25274,0.482412,3,0.553191,0.084544,0.468908,0.005881,0.5,0.257895,UP
25278,0.482412,3,0.638298,0.034016,0.449271,0.002374,0.483687,0.223684,DOWN
25279,0.482412,3,0.659574,0.033746,0.456858,0.00236,0.480321,0.217105,DOWN
25280,0.482412,3,0.680851,0.040261,0.461172,0.002806,0.481875,0.194298,DOWN
25286,0.482412,3,0.808511,0.102438,0.505356,0.00711,0.513982,0.239912,UP
25290,0.482412,3,0.893617,0.05296,0.377566,0.003687,0.412222,0.192982,UP
25293,0.482412,3,0.957447,0.053441,0.433651,0.003725,0.353703,0.255702,UP
25294,0.482412,3,0.978723,0.09253,0.44823,0.006444,0.445106,0.26886,UP
25295,0.482412,3,1.0,0.080851,0.446445,0.005609,0.427758,0.270175,UP
25299,0.486837,4,0.06383,0.062508,0.324159,0.004321,0.398498,0.244737,UP
25300,0.486837,4,0.085106,0.047346,0.262868,0.003268,0.355256,0.280702,DOWN
25312,0.486837,4,0.340426,0.07893,0.462957,0.005494,0.506473,0.242105,UP
25315,0.486837,4,0.404255,0.115588,0.524546,0.007956,0.49767,0.332456,UP
25316,0.486837,4,0.425532,0.100126,0.511455,0.006907,0.493786,0.297807,UP
25319,0.486837,4,0.489362,0.0792,0.487206,0.005565,0.490678,0.277632,UP
25327,0.486837,4,0.659574,0.050859,0.456858,0.003544,0.469187,0.256579,DOWN
25340,0.486837,4,0.93617,0.044104,0.407468,0.00306,0.354738,0.326316,DOWN
25343,0.486837,4,1.0,0.061247,0.444511,0.004248,0.416106,0.285526,UP
25346,0.491261,5,0.042553,0.096253,0.387682,0.006633,0.412222,0.260088,UP
25348,0.491261,5,0.085106,0.046776,0.2651,0.003226,0.336872,0.263158,DOWN
25359,0.491261,5,0.319149,0.033085,0.436477,0.00259,0.450285,0.283333,DOWN
25361,0.491261,5,0.361702,0.044524,0.463106,0.003103,0.485241,0.240351,DOWN
25363,0.491261,5,0.404255,0.055963,0.515769,0.003866,0.491714,0.29386,UP
25366,0.491261,5,0.468085,0.048727,0.484082,0.003378,0.483428,0.284211,DOWN
25368,0.491261,5,0.510638,0.037829,0.4759,0.00263,0.46841,0.299561,DOWN
25374,0.491261,5,0.638298,0.060676,0.465486,0.004198,0.459865,0.257895,UP
25375,0.491261,5,0.659574,0.064909,0.468759,0.004489,0.478767,0.228947,UP
25376,0.491261,5,0.680851,0.071935,0.466974,0.004973,0.488866,0.212281,UP
25378,0.491261,5,0.723404,0.054642,0.46028,0.003801,0.502848,0.173684,UP
25386,0.491261,5,0.893617,0.037949,0.388724,0.002648,0.414811,0.205702,DOWN
25391,0.491261,5,1.0,0.046926,0.435138,0.003265,0.426463,0.255263,DOWN
25396,0.495686,6,0.085106,0.03978,0.255727,0.002744,0.340756,0.235088,DOWN
25399,0.495686,6,0.148936,0.027681,0.145641,0.001894,0.226825,0.40614,DOWN
25406,0.495686,6,0.297872,0.028732,0.371169,0.001988,0.412222,0.291228,DOWN
25410,0.495686,6,0.382979,0.064819,0.507141,0.004468,0.510098,0.333772,UP
25411,0.495686,6,0.404255,0.071484,0.523505,0.004921,0.505697,0.34693,UP
25417,0.495686,6,0.531915,0.042452,0.479768,0.002954,0.43449,0.287719,DOWN
25418,0.495686,6,0.553191,0.046685,0.477536,0.003249,0.459347,0.276316,DOWN
25422,0.495686,6,0.638298,0.038609,0.434246,0.002705,0.417659,0.278509,DOWN
25423,0.495686,6,0.659574,0.030323,0.433353,0.002117,0.394873,0.324561,DOWN
25424,0.495686,6,0.680851,0.030563,0.434097,0.002137,0.42724,0.25,DOWN
25426,0.495686,6,0.723404,0.045635,0.434841,0.003205,0.444847,0.188596,UP
25428,0.495686,6,0.765957,0.049538,0.455073,0.003477,0.466598,0.200877,UP
25429,0.495686,6,0.787234,0.050799,0.476049,0.00356,0.483946,0.157456,UP
25433,0.495686,6,0.87234,0.032875,0.380988,0.002304,0.430865,0.195614,DOWN
25434,0.495686,6,0.893617,0.030113,0.35302,0.002106,0.395909,0.222807,DOWN
25435,0.495686,6,0.914894,0.028852,0.314341,0.002011,0.371051,0.251754,DOWN
25436,0.495686,6,0.93617,0.031614,0.382327,0.002206,0.350078,0.301316,DOWN
25439,0.495686,6,1.0,0.069113,0.435585,0.004825,0.432936,0.132895,UP
25440,0.500111,7,0.0,0.062387,0.412972,0.004348,0.399793,0.168421,UP
25441,0.500111,7,0.021277,0.057944,0.393633,0.003947,0.367426,0.219298,UP
25442,0.500111,7,0.042553,0.063348,0.361797,0.004393,0.411186,0.128947,UP
25443,0.500111,7,0.06383,0.060076,0.306159,0.004165,0.382962,0.144737,UP
25446,0.500111,7,0.12766,0.029422,0.156204,0.002032,0.245469,0.279825,DOWN
25447,0.500111,7,0.148936,0.027831,0.126748,0.001934,0.213361,0.312281,DOWN
25450,0.500111,7,0.212766,0.02696,0.100268,0.001836,0.169342,0.45,DOWN
25455,0.500111,7,0.319149,0.060136,0.304225,0.004065,0.258674,0.410965,UP
25456,0.500111,7,0.340426,0.074126,0.357483,0.00501,0.292853,0.382456,UP
25463,0.500111,7,0.489362,0.060256,0.366409,0.0041,0.295961,0.396053,UP
25469,0.500111,7,0.617021,0.049928,0.279976,0.002651,0.227602,0.463158,UP
25470,0.500111,7,0.638298,0.043653,0.272389,0.002958,0.214656,0.460965,DOWN
25471,0.500111,7,0.659574,0.040531,0.275364,0.002748,0.202227,0.452632,DOWN
25472,0.500111,7,0.680851,0.034586,0.277001,0.002347,0.197307,0.462281,DOWN
25475,0.500111,7,0.744681,0.030683,0.328771,0.002108,0.268773,0.339035,DOWN
25476,0.500111,7,0.765957,0.033596,0.384409,0.00232,0.293889,0.324123,DOWN
25482,0.500111,7,0.893617,0.057704,0.320887,0.00388,0.300363,0.394298,UP
25484,0.500111,7,0.93617,0.062147,0.326093,0.004198,0.282237,0.444298,UP
25486,0.500111,7,0.978723,0.054131,0.344689,0.003683,0.365355,0.259649,UP
25489,0.465112,1,0.021277,0.043773,0.263463,0.003,0.307095,0.280702,DOWN
25490,0.465112,1,0.042553,0.051189,0.235049,0.003511,0.358622,0.22193,UP
25497,0.465112,1,0.191489,0.022187,0.057721,0.001502,0.128172,0.623684,DOWN
25500,0.465112,1,0.255319,0.022907,0.087623,0.001537,0.100466,0.689474,DOWN
25501,0.465112,1,0.276596,0.02621,0.118715,0.001759,0.113413,0.700439,DOWN
25507,0.465112,1,0.404255,0.027741,0.347664,0.001882,0.197307,0.592544,DOWN
25508,0.465112,1,0.425532,0.027411,0.338292,0.001851,0.213102,0.610965,DOWN
25512,0.465112,1,0.510638,0.027531,0.312109,0.001861,0.220352,0.615789,DOWN
25518,0.465112,1,0.638298,0.0269,0.2349,0.001813,0.196789,0.602193,DOWN
25519,0.465112,1,0.659574,0.02666,0.234305,0.001799,0.200673,0.620614,DOWN
25520,0.465112,1,0.680851,0.027171,0.244273,0.001836,0.215432,0.575,DOWN
25522,0.465112,1,0.723404,0.027501,0.271348,0.001872,0.269549,0.483772,DOWN
25537,0.465156,2,0.021277,0.02675,0.256323,0.001832,0.295702,0.433333,DOWN
25538,0.465156,2,0.042553,0.028131,0.234157,0.001936,0.34956,0.328509,DOWN
25539,0.465156,2,0.06383,0.028221,0.20723,0.001938,0.327033,0.375877,DOWN
25540,0.465156,2,0.085106,0.027861,0.173163,0.001901,0.293371,0.438596,DOWN
25548,0.465156,2,0.255319,0.034196,0.298572,0.002356,0.274987,0.289912,UP
25550,0.465156,2,0.297872,0.037859,0.383963,0.002626,0.405489,0.223684,UP
25552,0.465156,2,0.340426,0.056113,0.465933,0.003909,0.515536,0.117982,UP
25554,0.465156,2,0.382979,0.055602,0.501785,0.003911,0.538322,0.129825,UP
25558,0.465156,2,0.468085,0.051789,0.492859,0.003606,0.525117,0.120614,UP
25562,0.465156,2,0.553191,0.050108,0.468313,0.003502,0.519161,0.110088,UP
25565,0.465156,2,0.617021,0.041762,0.44213,0.002931,0.494821,0.098246,UP
25574,0.465156,2,0.808511,0.077399,0.559952,0.005339,0.547385,0.132456,UP
25575,0.465156,2,0.829787,0.062838,0.52648,0.004364,0.526929,0.12193,UP
25579,0.465156,2,0.914894,0.040651,0.394823,0.002827,0.399793,0.2,DOWN
25581,0.465156,2,0.957447,0.041191,0.455668,0.002871,0.356292,0.257895,DOWN
25584,0.465201,3,0.0,0.066741,0.460726,0.004601,0.411704,0.275877,UP
25601,0.465201,3,0.361702,0.074667,0.49033,0.005154,0.520715,0.219298,UP
25606,0.465201,3,0.468085,0.069923,0.490479,0.004842,0.519938,0.200877,UP
25607,0.465201,3,0.489362,0.071725,0.492859,0.00496,0.519679,0.197807,UP
25608,0.465201,3,0.510638,0.06533,0.482148,0.004526,0.501036,0.178947,UP
25612,0.465201,3,0.595745,0.064039,0.459685,0.004443,0.504143,0.164035,UP
25613,0.465201,3,0.617021,0.063889,0.451056,0.004445,0.495857,0.114035,UP
25623,0.465201,3,0.829787,0.0659,0.508628,0.00458,0.502589,0.172368,UP
25627,0.465201,3,0.914894,0.033836,0.392294,0.002368,0.389436,0.182018,DOWN
25629,0.465201,3,0.957447,0.03936,0.451056,0.002748,0.347488,0.261842,DOWN
25632,0.465245,4,0.0,0.05281,0.454032,0.003737,0.389436,0.354386,DOWN
25634,0.465245,4,0.042553,0.049327,0.406724,0.003405,0.403418,0.284649,DOWN
25636,0.465245,4,0.085106,0.040651,0.292919,0.0028,0.33506,0.366228,DOWN
25638,0.465245,4,0.12766,0.031254,0.203957,0.002144,0.248835,0.370614,DOWN
25640,0.465245,4,0.170213,0.027111,0.162154,0.001855,0.204816,0.438596,DOWN
25642,0.465245,4,0.212766,0.0269,0.184023,0.00184,0.201968,0.436404,DOWN
25646,0.465245,4,0.297872,0.03936,0.419667,0.002732,0.397721,0.224123,DOWN
25647,0.465245,4,0.319149,0.057584,0.464148,0.003999,0.465303,0.185965,UP
25651,0.465245,4,0.404255,0.066921,0.529158,0.004639,0.501813,0.255702,UP
25652,0.465245,4,0.425532,0.060196,0.512199,0.004184,0.497152,0.227193,UP
25653,0.465245,4,0.446809,0.057494,0.499107,0.004005,0.505179,0.191228,UP
25657,0.465245,4,0.531915,0.057223,0.471586,0.003932,0.479285,0.144298,UP
25660,0.465245,4,0.595745,0.048037,0.457602,0.003363,0.481357,0.132456,DOWN
25663,0.465245,4,0.659574,0.043293,0.456561,0.003043,0.465821,0.107895,DOWN
25673,0.465245,4,0.87234,0.033896,0.428295,0.002378,0.41999,0.214474,DOWN
25677,0.465245,4,0.957447,0.042302,0.43975,0.002964,0.334024,0.303509,DOWN
25679,0.465245,4,1.0,0.054431,0.453139,0.003789,0.425945,0.24693,UP
25680,0.465289,5,0.0,0.049958,0.445254,0.003477,0.380114,0.30614,UP
25681,0.465289,5,0.021277,0.045334,0.42889,0.003087,0.35448,0.323684,DOWN
25683,0.465289,5,0.06383,0.038489,0.343499,0.002671,0.374417,0.273246,DOWN
25692,0.465289,5,0.255319,0.048967,0.326242,0.003369,0.292077,0.37807,UP
25693,0.465289,5,0.276596,0.051969,0.414162,0.003575,0.365873,0.297368,UP
25697,0.465289,5,0.361702,0.058514,0.473817,0.004055,0.496375,0.214035,UP
25704,0.465289,5,0.510638,0.069653,0.492413,0.00479,0.483687,0.254386,UP
25705,0.465289,5,0.531915,0.069923,0.488991,0.004811,0.483687,0.233333,UP
25707,0.465289,5,0.574468,0.068212,0.480065,0.004699,0.493009,0.204825,UP
25708,0.465289,5,0.595745,0.068032,0.48676,0.004684,0.491196,0.192544,UP
25709,0.465289,5,0.617021,0.064999,0.479173,0.004495,0.491973,0.170175,UP
25710,0.465289,5,0.638298,0.060316,0.475454,0.004175,0.485759,0.17193,UP
25712,0.465289,5,0.680851,0.054131,0.475007,0.003754,0.477473,0.214035,UP
25713,0.465289,5,0.702128,0.055152,0.475454,0.00383,0.473848,0.223246,UP
25723,0.465289,5,0.914894,0.031074,0.348855,0.002158,0.358364,0.307018,DOWN
25726,0.465289,5,0.978723,0.040381,0.442874,0.002829,0.416882,0.216228,DOWN
25729,0.465333,6,0.021277,0.031344,0.407617,0.002177,0.344381,0.367105,DOWN
25732,0.465333,6,0.085106,0.0266,0.262571,0.001816,0.318747,0.498684,DOWN
25733,0.465333,6,0.106383,0.02648,0.216453,0.001789,0.277835,0.633333,DOWN
25740,0.465333,6,0.255319,0.027801,0.30363,0.00178,0.284309,0.587281,DOWN
25742,0.465333,6,0.297872,0.028101,0.38069,0.001917,0.381926,0.474561,DOWN
25743,0.465333,6,0.319149,0.029933,0.444362,0.002063,0.432418,0.391667,DOWN
25748,0.465333,6,0.425532,0.069052,0.549241,0.004705,0.520974,0.335088,UP
25751,0.465333,6,0.489362,0.070343,0.533026,0.004809,0.548679,0.320175,UP
25756,0.465333,6,0.595745,0.090369,0.521422,0.006226,0.535474,0.167982,UP
25757,0.465333,6,0.617021,0.079921,0.510414,0.005517,0.521233,0.179386,UP
25763,0.465333,6,0.744681,0.046055,0.455519,0.003224,0.459865,0.200439,DOWN
25770,0.465333,6,0.893617,0.02687,0.354359,0.001838,0.352667,0.507456,DOWN
25772,0.465333,6,0.93617,0.043023,0.386195,0.002931,0.31305,0.55,DOWN
25782,0.465378,7,0.12766,0.02621,0.144154,0.001757,0.203004,0.681579,DOWN
25783,0.465378,7,0.148936,0.025459,0.114549,0.001703,0.1797,0.643421,DOWN
25788,0.465378,7,0.255319,0.024168,0.149658,0.001604,0.160539,0.792982,DOWN
25791,0.465378,7,0.319149,0.027051,0.306456,0.001664,0.233817,0.708772,DOWN
25802,0.465378,7,0.553191,0.029753,0.382029,0.002007,0.333765,0.587719,DOWN
25804,0.465378,7,0.595745,0.029362,0.362987,0.001978,0.328068,0.582895,DOWN
25807,0.465378,7,0.659574,0.029182,0.342904,0.001953,0.313827,0.653947,DOWN
25814,0.465378,7,0.808511,0.029452,0.411038,0.001996,0.361989,0.541667,UP
25815,0.465378,7,0.829787,0.028792,0.372211,0.001944,0.351372,0.582018,UP
25817,0.465378,7,0.87234,0.027141,0.333383,0.00182,0.31305,0.648684,DOWN
25819,0.465378,7,0.914894,0.02636,0.280869,0.001759,0.273692,0.671053,DOWN
25820,0.465378,7,0.93617,0.028251,0.314043,0.00189,0.267219,0.696053,UP
25822,0.465378,7,0.978723,0.028702,0.319845,0.00193,0.341274,0.555702,UP
25823,0.465378,7,1.0,0.02678,0.29039,0.001801,0.344899,0.585088,DOWN
25829,0.465422,1,0.106383,0.024439,0.098929,0.001639,0.202227,0.630702,DOWN
25832,0.465422,1,0.170213,0.018014,0.065605,0.001138,0.115743,0.748684,DOWN
25838,0.465422,1,0.297872,0.02648,0.185361,0.001552,0.134127,0.712719,DOWN
25842,0.465422,1,0.382979,0.027951,0.333234,0.00182,0.22579,0.707895,UP
25847,0.465422,1,0.489362,0.027831,0.331747,0.001454,0.272398,0.712719,UP
25854,0.465422,1,0.638298,0.027951,0.3072,0.001876,0.268773,0.610088,UP
25857,0.465422,1,0.702128,0.028221,0.310027,0.001903,0.288193,0.586842,UP
25858,0.465422,1,0.723404,0.028462,0.319101,0.001921,0.289746,0.591667,UP
25868,0.465422,1,0.93617,0.028972,0.313895,0.001938,0.201709,0.692105,UP
25872,0.465466,2,0.0,0.0266,0.226569,0.001789,0.277317,0.622368,UP
25875,0.465466,2,0.06383,0.02651,0.135525,0.001795,0.284827,0.547368,DOWN
25880,0.465466,2,0.170213,0.02582,0.132104,0.00173,0.175816,0.642105,DOWN
25882,0.465466,2,0.212766,0.035217,0.239363,0.002383,0.261781,0.539035,UP
25883,0.465466,2,0.234043,0.032064,0.319994,0.002181,0.320559,0.486842,UP
25885,0.465466,2,0.276596,0.05278,0.436477,0.003633,0.511652,0.257018,UP
25889,0.465466,2,0.361702,0.060736,0.554002,0.004163,0.49767,0.413596,UP
25890,0.465466,2,0.382979,0.068182,0.562481,0.004666,0.504402,0.42193,UP
25891,0.465466,2,0.404255,0.06626,0.564118,0.004528,0.503884,0.415351,UP
25894,0.465466,2,0.468085,0.069173,0.585986,0.004711,0.496634,0.473684,UP
25898,0.465466,2,0.553191,0.070464,0.606813,0.00478,0.48058,0.538596,UP
25901,0.465466,2,0.617021,0.063198,0.573788,0.004314,0.473589,0.452193,UP
25904,0.465466,2,0.680851,0.064819,0.556977,0.004425,0.477732,0.462719,UP
25905,0.465466,2,0.702128,0.056653,0.554894,0.003893,0.465821,0.404386,UP
25918,0.465466,2,0.978723,0.030053,0.406427,0.002054,0.352926,0.45307,DOWN
25927,0.46551,3,0.148936,0.02591,0.132401,0.001741,0.198602,0.660526,DOWN
25933,0.46551,3,0.276596,0.05323,0.428741,0.003654,0.540135,0.289474,UP
25940,0.46551,3,0.425532,0.058154,0.524695,0.003982,0.490161,0.348246,UP
25948,0.46551,3,0.595745,0.049087,0.493306,0.003398,0.49767,0.297368,UP
25952,0.46551,3,0.680851,0.040651,0.492562,0.002831,0.49767,0.335965,DOWN
25958,0.46551,3,0.808511,0.029843,0.448527,0.002052,0.399275,0.432018,DOWN
25959,0.46551,3,0.829787,0.029182,0.424427,0.002005,0.392543,0.497368,DOWN
25960,0.46551,3,0.851064,0.027981,0.384558,0.001911,0.366908,0.502193,DOWN
25968,0.465555,4,0.0,0.027621,0.358227,0.001872,0.301398,0.617982,DOWN
25971,0.465555,4,0.06383,0.02663,0.209461,0.001811,0.293112,0.487719,DOWN
25975,0.465555,4,0.148936,0.023568,0.13731,0.001589,0.152512,0.613158,DOWN
25978,0.465555,4,0.212766,0.041912,0.282952,0.002823,0.232004,0.592544,UP
25979,0.465555,4,0.234043,0.030053,0.351532,0.00204,0.293112,0.517105,DOWN
25983,0.465555,4,0.319149,0.030263,0.461767,0.002264,0.407302,0.465351,DOWN
25985,0.465555,4,0.361702,0.037228,0.53734,0.002574,0.406007,0.540351,DOWN
25988,0.465555,4,0.425532,0.392758,0.525439,0.027958,0.380114,0.248246,UP
25989,0.465555,4,0.446809,0.384022,0.518298,0.027399,0.375453,0.226754,UP
25990,0.465555,4,0.468085,0.114087,0.518298,0.010949,0.361989,0.165351,UP
25992,0.465555,4,0.510638,0.096553,0.516513,0.006788,0.362248,0.200877,UP
26005,0.465555,4,0.787234,0.028762,0.442577,0.001948,0.277576,0.660965,DOWN
26006,0.465555,4,0.808511,0.029182,0.446593,0.001988,0.31072,0.602632,DOWN
26012,0.465555,4,0.93617,0.029182,0.430527,0.001973,0.194459,0.714912,DOWN
26016,0.465599,5,0.0,0.029212,0.377417,0.001992,0.282237,0.571491,DOWN
26024,0.465599,5,0.170213,0.024739,0.161559,0.00167,0.154583,0.626316,DOWN
26025,0.465599,5,0.191489,0.02579,0.201428,0.001739,0.1797,0.627632,DOWN
26027,0.465599,5,0.234043,0.034526,0.356442,0.002364,0.312791,0.469298,DOWN
26028,0.465599,5,0.255319,0.043893,0.375483,0.003029,0.425945,0.330263,DOWN
26032,0.465599,5,0.340426,0.047106,0.527522,0.003286,0.472035,0.379386,DOWN
26033,0.465599,5,0.361702,0.055422,0.549093,0.003843,0.481875,0.370175,UP
26035,0.465599,5,0.404255,0.056293,0.534216,0.003905,0.50233,0.336842,UP
26037,0.465599,5,0.446809,0.055482,0.539869,0.003855,0.502589,0.332018,UP
26040,0.465599,5,0.510638,0.056653,0.53853,0.003941,0.504143,0.345175,UP
26047,0.465599,5,0.659574,0.059175,0.527968,0.004094,0.501036,0.325,UP
26051,0.465599,5,0.744681,0.038309,0.479917,0.002678,0.454946,0.330263,DOWN
26052,0.465599,5,0.765957,0.031584,0.470991,0.0022,0.431901,0.367105,DOWN
26055,0.465599,5,0.829787,0.048907,0.467123,0.003386,0.413516,0.327632,UP
26057,0.465599,5,0.87234,0.029182,0.382624,0.002013,0.356551,0.426754,DOWN
26058,0.465599,5,0.893617,0.029242,0.41565,0.002009,0.314863,0.500439,DOWN
26063,0.465599,5,1.0,0.029933,0.408658,0.002059,0.350337,0.465789,DOWN
26068,0.465643,6,0.085106,0.02681,0.172568,0.00183,0.272139,0.428509,DOWN
26069,0.465643,6,0.106383,0.02636,0.151741,0.001791,0.222683,0.515789,DOWN
26072,0.465643,6,0.170213,0.025099,0.168253,0.001695,0.185655,0.606579,DOWN
26074,0.465643,6,0.212766,0.043833,0.290241,0.002977,0.282755,0.501754,UP
26075,0.465643,6,0.234043,0.038759,0.375632,0.002655,0.347488,0.485526,DOWN
26076,0.465643,6,0.255319,0.044494,0.39036,0.003064,0.460124,0.326316,UP
26078,0.465643,6,0.297872,0.042963,0.488396,0.002985,0.507509,0.35,UP
26082,0.465643,6,0.382979,0.087997,0.605028,0.006045,0.525375,0.513158,UP
26085,0.465643,6,0.446809,0.06521,0.604284,0.004485,0.525634,0.481579,UP
26090,0.465643,6,0.553191,0.081602,0.612764,0.005567,0.509581,0.491228,UP
26094,0.465643,6,0.638298,0.06599,0.597441,0.004499,0.491714,0.471491,UP
26095,0.465643,6,0.659574,0.081032,0.595061,0.005517,0.494562,0.47807,UP
26099,0.465643,6,0.744681,0.050919,0.491967,0.003515,0.418695,0.415789,UP
26105,0.465643,6,0.87234,0.028762,0.363731,0.001967,0.323666,0.524123,DOWN
26112,0.46874,7,0.0,0.029422,0.358227,0.002005,0.320559,0.525439,DOWN
26117,0.46874,7,0.106383,0.02684,0.123921,0.001853,0.216209,0.59693,DOWN
26119,0.46874,7,0.148936,0.02621,0.101607,0.001759,0.167012,0.650439,DOWN
26120,0.46874,7,0.170213,0.025369,0.106367,0.001693,0.154583,0.698246,DOWN
26122,0.46874,7,0.212766,0.02621,0.1385,0.001753,0.177628,0.667982,DOWN
26124,0.46874,7,0.255319,0.027561,0.212437,0.001843,0.221388,0.667544,DOWN
26127,0.46874,7,0.319149,0.029362,0.36983,0.00198,0.288452,0.652632,DOWN
26129,0.46874,7,0.361702,0.042662,0.429188,0.002871,0.315381,0.692982,DOWN
26130,0.46874,7,0.382979,0.03984,0.427849,0.00268,0.306836,0.713158,DOWN
26131,0.46874,7,0.404255,0.030323,0.412824,0.002036,0.301916,0.717105,DOWN
26133,0.46874,7,0.446809,0.029572,0.394228,0.001932,0.305541,0.690351,DOWN
26134,0.46874,7,0.468085,0.029182,0.385451,0.00189,0.307872,0.716228,DOWN
26138,0.46874,7,0.553191,0.028822,0.342309,0.001882,0.24262,0.65,DOWN
26139,0.46874,7,0.574468,0.029152,0.334722,0.001913,0.230451,0.689474,DOWN
26140,0.46874,7,0.595745,0.028732,0.333978,0.00188,0.215432,0.694737,DOWN
26143,0.46874,7,0.659574,0.028792,0.334722,0.00188,0.226049,0.673246,DOWN
26147,0.46874,7,0.744681,0.029182,0.333383,0.001926,0.242361,0.599123,DOWN
26150,0.46874,7,0.808511,0.029062,0.358078,0.001911,0.273692,0.601316,DOWN
26159,0.46874,7,1.0,0.027201,0.24338,0.001797,0.267996,0.552632,DOWN
26162,0.468785,1,0.042553,0.028522,0.148021,0.001884,0.286898,0.480263,DOWN
26163,0.468785,1,0.06383,0.027081,0.11931,0.001789,0.263594,0.513596,DOWN
26164,0.468785,1,0.085106,0.028131,0.093127,0.001853,0.218799,0.508772,DOWN
26169,0.468785,1,0.191489,0.0257,0.072151,0.001693,0.091662,0.619737,DOWN
26171,0.468785,1,0.234043,0.02654,0.103392,0.001745,0.087778,0.612719,DOWN
26177,0.468785,1,0.361702,0.029182,0.339185,0.001913,0.178405,0.676316,UP
26178,0.468785,1,0.382979,0.029182,0.34945,0.001915,0.182807,0.663596,UP
26179,0.468785,1,0.404255,0.029182,0.33859,0.001913,0.186691,0.660088,UP
26182,0.468785,1,0.468085,0.029152,0.329664,0.001909,0.178923,0.699561,UP
26183,0.468785,1,0.489362,0.029182,0.316424,0.001903,0.168048,0.713596,UP
26184,0.468785,1,0.510638,0.029032,0.308242,0.001888,0.16028,0.721053,UP
